608.8946,816.6847,11.2224,0.9585
1022.1677,816.6428,4.1765,0.9554
1175.4889,363.2650,5.4416,0.9538
637.1804,539.0990,358.8323,0.9526
618.6447,229.4400,8.1877,0.9506
518.9675,906.8034,350.1667,0.9506
700.7383,720.9591,2.2289,0.9505
106.3555,791.5723,359.1486,0.9497
238.2123,811.9013,30.5805,0.9495
906.6502,506.8413,18.7964,0.9493
532.4229,120.5674,5.1414,0.9493
1127.5257,747.7386,16.2619,0.9492
213.4520,667.7576,15.4331,0.9492
992.5401,668.5924,358.0367,0.9479
97.4989,378.1743,24.9950,0.9477
580.2612,660.8126,20.6603,0.9470
1094.9138,179.5760,4.7449,0.9456
1145.1471,478.3922,3.0529,0.9454
841.1700,245.8985,5.0938,0.9450
365.3235,890.0710,4.2278,0.9447
126.4330,116.1712,8.6101,0.9425
1220.3651,656.3580,8.6652,0.9416
369.4590,726.7299,3.0085,0.9411
1179.5293,583.5517,14.1914,0.9395
552.7905,104.1710,346.4183,0.9357
365.0277,171.1548,0.6537,0.9320
805.6707,388.0311,339.4903,0.9308
523.1069,242.7029,346.4342,0.9307
519.4886,118.3917,17.4206,0.9299
450.8978,769.7384,355.6125,0.9293
998.0241,78.5076,358.6842,0.9286
139.8092,591.7607,357.7834,0.9267
783.6468,130.6831,358.8569,0.9261
1013.3394,414.3790,0.8238,0.9255
97.2021,261.5518,21.6424,0.9241
306.7622,563.4729,353.1049,0.9234
1034.8511,827.8944,349.2675,0.9229
860.8135,848.2378,8.6970,0.9191
253.7035,81.7121,337.3681,0.9151
495.7717,481.0675,350.6111,0.9150
670.2458,437.0710,2.3241,0.9142
793.1785,788.1581,349.7676,0.9142
761.2649,653.2779,8.0477,0.9135
225.6226,216.0196,359.1340,0.9129
219.7183,502.9998,359.4048,0.9107
798.7739,595.0206,357.2857,0.9106
204.2851,399.8403,8.5359,0.9066
546.8506,443.1923,353.4968,0.9054
72.0068,685.9709,348.6252,0.9045
1024.7859,324.5602,354.2098,0.9033
786.7529,620.2282,9.1340,0.9028
889.0940,104.8678,8.9012,0.9027
384.0253,286.4675,11.2306,0.9012
520.5864,351.3425,2.3063,0.9002
345.4746,375.3734,5.5066,0.8994
102.7113,486.3543,353.2297,0.8904
884.9351,363.0256,358.8101,0.8903
1182.5164,609.3731,29.3052,0.8900
366.5368,348.0956,3.3626,0.8887
219.2992,678.5371,4.6690,0.8852
1204.8717,625.3252,18.7479,0.8851
645.4267,554.7291,14.3178,0.8843
377.8642,343.2377,13.3381,0.8840
898.5330,131.9502,12.2009,0.8812
365.1305,363.0599,4.4312,0.8807
821.8645,389.5103,346.8918,0.8795
971.6081,371.3606,3.3461,0.8783
382.5933,314.3755,25.3119,0.8780
543.6066,114.8844,354.8345,0.8773
532.9078,462.0221,348.9013,0.8770
768.9074,635.8548,4.2555,0.8760
989.1990,393.2894,6.1117,0.8715
538.0216,246.9626,344.7149,0.8711
484.4591,611.9032,2.9876,0.8708
1207.4745,655.0942,7.7466,0.8704
