20.3233,-141.5638,211.3345,0.5069
60.8550,-141.6960,212.3637,0.5056
101.4818,-141.7035,212.5891,0.5053
142.0231,-141.9797,212.7760,0.5056
182.6175,-141.7249,212.8349,0.5055
223.2350,-141.7026,213.4973,0.5055
263.7074,-141.8354,213.7224,0.5053
303.9827,-142.0276,212.2532,0.5053
344.3571,-142.0739,212.7534,0.5053
384.8507,-142.0734,212.9572,0.5055
425.3659,-142.2082,212.9424,0.5056
465.9343,-142.1425,213.2628,0.5055
506.3982,-142.1015,213.5142,0.5054
547.0589,-142.1785,213.1004,0.5054
587.4916,-142.0761,213.8161,0.5053
627.9318,-141.9991,213.7637,0.5054
668.6071,-141.9296,213.9132,0.5055
709.1476,-141.8957,213.5359,0.5056
749.7283,-141.7662,213.9061,0.5054
790.1918,-141.7814,214.1588,0.5053
830.6404,-141.5715,214.0827,0.5053
870.9849,-141.3674,214.5285,0.5053
911.5028,-141.3961,214.2170,0.5053
952.0158,-141.3693,214.5454,0.5053
992.4739,-141.3616,214.1863,0.5054
1032.9307,-141.3474,213.8885,0.5054
1073.6663,-141.4427,213.6714,0.5054
1114.2232,-141.3576,214.6175,0.5054
1154.8829,-141.4307,215.0105,0.5055
1195.2376,-141.2803,213.0914,0.5056
1235.5578,-141.4056,216.8914,0.5053
1276.0316,-141.2861,219.9337,0.5048
20.0185,-101.3274,211.0282,0.5060
60.6905,-101.8322,198.4855,0.5054
100.9261,-101.8410,199.1453,0.5049
141.5065,-102.1083,198.7720,0.5053
182.4183,-102.0329,199.9272,0.5054
223.1036,-102.0628,200.5191,0.5054
263.6334,-102.2002,201.2518,0.5053
303.9162,-102.4995,199.7678,0.5053
344.2811,-102.3349,200.6935,0.5051
384.6059,-102.4493,199.8857,0.5054
425.3450,-102.4938,200.2719,0.5054
465.9267,-102.2147,200.8807,0.5055
506.4577,-102.1468,200.8887,0.5053
546.9211,-102.2795,200.5841,0.5052
587.1290,-102.4046,201.2163,0.5051
627.5645,-102.4104,201.2192,0.5054
668.3090,-102.4103,202.6581,0.5053
708.9840,-102.3898,202.5734,0.5055
749.5286,-101.9536,201.7703,0.5054
790.0333,-102.0340,201.8907,0.5053
830.5839,-101.9095,202.3454,0.5051
870.7203,-101.6066,202.1426,0.5052
911.1897,-101.6217,203.3055,0.5051
951.6449,-101.7063,202.2399,0.5051
992.1446,-101.6366,201.9455,0.5050
1032.7315,-101.6956,201.1415,0.5051
1073.3442,-101.7321,201.6301,0.5050
1113.6032,-101.7789,201.3181,0.5052
1154.2026,-101.6895,202.0529,0.5051
1194.7654,-101.6062,200.5491,0.5054
1235.4726,-101.6711,205.9623,0.5048
1276.1802,-101.3385,208.2201,0.5053
20.3256,-61.0315,210.7496,0.5057
60.9121,-61.5790,196.4778,0.5047
101.1229,-61.4931,196.8952,0.5044
141.9134,-61.9181,198.3805,0.5045
182.8109,-61.8416,198.2984,0.5045
223.4829,-61.8340,198.9802,0.5044
263.8553,-62.1158,200.2658,0.5045
304.1354,-62.2432,200.3138,0.5044
344.3322,-62.2562,200.7879,0.5046
385.0141,-62.3281,200.7800,0.5049
425.8985,-62.3943,200.5787,0.5049
466.7525,-62.1232,199.4171,0.5048
507.2232,-61.8825,198.5041,0.5047
547.4095,-62.0204,198.4617,0.5043
587.8299,-62.2647,198.6790,0.5045
628.1804,-62.6295,198.3368,0.5045
668.8802,-62.6183,200.5249,0.5048
709.4667,-62.4718,202.0832,0.5047
749.9472,-62.1111,202.2955,0.5048
790.4158,-61.8467,201.1277,0.5046
830.8265,-61.5432,199.1570,0.5045
870.9958,-61.6137,199.2392,0.5045
911.4084,-61.6833,200.5550,0.5046
951.8891,-61.8225,201.2508,0.5044
992.4952,-61.7190,200.7270,0.5045
1033.0742,-61.8373,200.3982,0.5044
1073.6559,-61.3422,199.4509,0.5045
1114.0332,-61.4423,199.7817,0.5044
1154.4912,-61.5677,199.7508,0.5046
1194.9789,-61.4102,199.5703,0.5046
1235.4419,-61.2566,204.0126,0.5043
1276.1038,-60.8243,208.1538,0.5051
20.2770,-20.7395,208.9331,0.5058
61.0026,-21.3116,194.8681,0.5050
101.3463,-21.3185,195.7785,0.5046
141.8431,-21.5296,196.4630,0.5046
182.8537,-21.5807,197.0922,0.5048
223.8338,-21.4307,197.3359,0.5049
264.3874,-21.5518,197.7183,0.5048
304.6165,-21.7395,197.0589,0.5047
344.8523,-21.6484,197.5389,0.5048
385.1091,-21.8575,198.4756,0.5050
425.8702,-22.2012,198.0531,0.5050
466.9407,-22.0233,197.5656,0.5048
507.4857,-21.5233,196.7404,0.5047
547.7237,-21.7141,195.8938,0.5048
587.8660,-21.9503,196.6336,0.5048
628.1167,-22.1209,195.5683,0.5048
668.7006,-22.3427,198.2696,0.5050
709.3975,-22.3682,198.9393,0.5050
750.1477,-21.9468,199.2280,0.5049
790.5335,-21.6816,198.2115,0.5050
830.9206,-21.1847,197.1010,0.5048
871.1644,-21.1149,196.5781,0.5049
911.7159,-21.4245,198.1611,0.5049
952.2577,-21.5777,197.8959,0.5050
992.5921,-21.5749,198.1516,0.5050
1032.9556,-21.5632,197.4953,0.5050
1073.6761,-21.2443,197.5109,0.5049
1114.0785,-21.1670,196.1110,0.5051
1154.5970,-21.2044,197.3632,0.5050
1195.1410,-21.1107,197.4093,0.5051
1235.6128,-21.0542,201.7818,0.5046
1276.3105,-20.3897,207.6191,0.5053
20.3385,19.6679,209.1378,0.5058
60.8598,18.9017,196.0084,0.5047
101.4371,18.9147,196.0808,0.5044
141.8372,18.8095,196.1444,0.5044
182.6526,18.5769,197.8248,0.5046
223.5777,18.5773,198.1475,0.5045
264.3617,18.5882,198.8805,0.5046
304.6315,18.5583,198.1252,0.5045
