753.7197,77.1430,2.1033,0.9368
710.7570,831.6148,355.9338,0.9293
1120.4345,387.6559,357.7062,0.9257
409.6829,547.0799,354.6302,0.9226
583.4635,833.5371,23.4654,0.9193
1072.8849,155.8825,359.1485,0.9185
1217.5949,164.7094,5.0776,0.9182
79.1822,775.8902,358.4196,0.9179
422.2709,543.3139,18.8564,0.9132
1195.3351,517.3200,358.4516,0.9118
1107.3308,45.4844,348.4218,0.9078
1172.2550,617.7145,356.4619,0.9059
553.0451,591.5617,10.0917,0.9044
553.0673,745.6922,12.7144,0.9023
732.6472,206.2135,353.8147,0.9018
435.7658,682.1574,18.2799,0.9009
474.4992,402.5417,358.4082,0.9008
221.8539,236.6579,348.7637,0.8999
715.2464,815.4314,359.0309,0.8983
622.3711,56.8463,359.3282,0.8969
1054.3755,878.9484,346.2683,0.8932
443.1186,668.5839,13.8200,0.8915
587.8963,847.0137,30.2477,0.8911
814.2560,521.0929,355.8349,0.8910
858.7028,740.6075,343.6316,0.8900
1069.0589,138.7688,16.3619,0.8892
1232.3422,444.4005,342.9105,0.8860
1087.8381,545.6342,10.3726,0.8841
59.2143,491.5706,7.1732,0.8835
316.6582,884.1709,0.3712,0.8824
49.8018,305.3454,351.9994,0.8800
864.4040,112.0337,6.8807,0.8772
816.9316,952.6585,359.5114,0.8755
452.5382,56.0485,356.6932,0.8733
103.6940,638.7595,353.0150,0.8729
1228.8705,469.5693,11.8121,0.8707
1195.6748,267.8875,22.6173,0.8699
1173.0406,813.8206,338.7904,0.8686
64.3256,942.6770,358.8034,0.8670
695.3293,307.1988,349.4668,0.8654
246.0971,692.4393,358.3275,0.8635
103.9451,178.4277,343.7693,0.8596
186.6342,885.9767,347.9895,0.8591
521.5767,492.2638,332.2063,0.8584
433.0004,695.9505,15.7119,0.8576
618.1398,156.5976,2.8203,0.8568
246.0845,704.6457,5.7603,0.8555
1212.1507,499.7693,1.2411,0.8544
816.6145,194.2417,336.4823,0.8528
478.7441,845.2907,353.5093,0.8510
733.4416,969.0188,354.8344,0.8507
232.2570,711.2595,1.5828,0.8503
724.1502,773.8538,4.2597,0.8493
337.5251,649.4077,348.6810,0.8484
646.1359,613.8182,340.9967,0.8453
1058.0862,120.8702,13.2971,0.8447
299.3255,770.7873,11.2541,0.8428
1173.9987,587.6531,5.6966,0.8406
1229.9132,320.8228,6.8682,0.8401
744.2860,201.3188,351.7860,0.8389
166.0259,346.4245,353.4774,0.8380
1190.5901,617.8787,356.0505,0.8374
596.1744,881.3335,10.4481,0.8339
1072.1311,125.4842,7.5118,0.8331
1093.6787,59.5231,9.5581,0.8294
588.4536,943.7912,358.7603,0.8293
1232.9897,922.4575,349.2707,0.8282
595.8241,924.5615,12.1730,0.8279
579.3280,820.1055,9.6992,0.8273
1221.0277,308.7909,8.6807,0.8272
789.2857,196.4842,344.9667,0.8267
325.8759,443.7052,3.0592,0.8250
631.1919,69.3060,10.6630,0.8231
1208.1050,290.2022,40.6102,0.8230
447.0898,655.0260,13.4767,0.8220
156.1453,460.2899,319.1982,0.8183
600.0969,898.8149,9.0022,0.8181
1183.6715,551.6676,12.7914,0.8159
863.4963,778.2181,14.9855,0.8147
1206.6237,206.7549,13.2720,0.8144
879.7583,423.8156,339.6015,0.8101
1199.0408,247.1590,13.8468,0.8098
304.1382,895.3518,3.4646,0.8095
1235.1277,337.2232,344.9027,0.8093
1088.7357,169.0247,342.5145,0.8089
1075.3435,180.6276,24.2274,0.8086
423.7246,557.0165,27.3188,0.8086
161.2651,119.8941,348.6758,0.8074
1225.0060,688.6988,355.2472,0.8073
1085.7573,265.1138,355.0934,0.8067
454.8119,70.6609,4.1881,0.8066
905.5387,564.5760,7.1800,0.8050
540.5500,572.8387,9.0727,0.8034
1116.5338,370.3322,9.5643,0.8030
1079.5958,91.6996,6.8792,0.8019
679.1119,491.2439,359.0608,0.8018
209.7812,815.8022,7.5520,0.8011
299.2586,578.3349,338.7253,0.7995
767.2437,68.2249,347.8178,0.7982
733.8656,761.6282,4.1265,0.7980
827.7181,2.5120,323.0689,0.7975
460.3578,45.5425,1.2853,0.7974
1047.5677,739.2989,359.1173,0.7964
