20.4296,-141.3255,212.0352,0.5068
61.1459,-141.7863,212.4996,0.5055
101.5752,-141.8580,213.3332,0.5053
142.0170,-141.5018,213.9000,0.5053
182.3618,-141.5713,214.3330,0.5053
222.8928,-141.3905,213.7062,0.5053
263.6560,-141.5361,213.9588,0.5051
304.3095,-141.7362,213.3228,0.5051
344.6913,-141.8253,213.3326,0.5052
384.9122,-141.6600,213.1882,0.5052
425.4566,-141.6679,213.5957,0.5053
465.9604,-141.4404,213.1261,0.5054
506.5381,-141.5196,213.4851,0.5054
547.0408,-141.6660,214.0843,0.5054
587.4992,-141.6959,214.3374,0.5053
627.9266,-141.6712,214.1556,0.5055
668.3963,-141.5796,214.7157,0.5054
708.9451,-141.4650,214.3089,0.5054
749.5441,-141.5739,214.2408,0.5054
790.1493,-141.5664,213.6549,0.5054
830.6685,-141.6433,213.9161,0.5054
871.2255,-141.8184,214.2260,0.5055
911.6757,-141.8304,214.1513,0.5053
952.0085,-141.8681,214.0263,0.5053
992.3903,-141.7613,213.8948,0.5053
1032.9195,-141.5378,213.2814,0.5053
1073.5287,-141.5441,213.9166,0.5053
1113.7872,-141.6972,213.9691,0.5054
1154.3081,-141.7112,214.5166,0.5055
1194.7741,-141.6793,213.0960,0.5055
1235.4065,-141.7268,217.2538,0.5051
1276.0467,-141.3679,219.4274,0.5047
20.0091,-101.2272,211.6305,0.5061
60.8863,-101.6973,200.7072,0.5055
101.2011,-101.8045,201.3666,0.5050
141.4536,-101.5715,199.3795,0.5048
181.9246,-101.5236,200.8857,0.5048
222.7260,-101.7602,201.0142,0.5050
263.3025,-102.0092,201.6546,0.5049
303.9556,-102.1983,201.0225,0.5050
344.3250,-102.0739,200.6937,0.5051
384.6147,-102.0066,199.1273,0.5051
425.3904,-102.0081,199.1011,0.5052
465.9171,-101.9423,199.0440,0.5052
506.5455,-101.9769,200.8945,0.5051
546.9496,-102.1695,200.6523,0.5052
587.3823,-102.2700,200.7536,0.5051
627.6274,-102.2396,200.8516,0.5053
668.4992,-102.2558,201.0141,0.5051
709.0358,-102.0823,199.1651,0.5052
749.5092,-101.9971,199.3849,0.5050
790.1618,-102.0401,198.7852,0.5051
