20.1868,-141.2322,211.8988,0.5070
60.8374,-141.2226,212.8585,0.5057
101.4933,-141.1825,214.2453,0.5055
142.0239,-141.2263,214.5452,0.5055
182.5365,-141.2571,214.8707,0.5056
223.0789,-141.2095,214.6076,0.5055
263.4794,-141.2507,214.8822,0.5055
304.0497,-141.1795,213.9753,0.5056
344.5428,-141.1418,214.2754,0.5055
385.0115,-141.1201,213.8451,0.5056
425.5347,-141.1002,214.2570,0.5056
466.0707,-141.0640,214.0224,0.5056
506.5664,-141.1014,214.4426,0.5056
547.0773,-141.0998,214.0595,0.5056
587.5659,-141.1526,214.1227,0.5055
628.0652,-141.1414,213.8370,0.5056
668.5621,-141.1479,214.1521,0.5055
709.0477,-141.1457,214.0622,0.5055
749.5547,-141.1590,214.4184,0.5055
790.0526,-141.1352,213.9423,0.5055
830.5400,-141.1422,214.2008,0.5055
871.0081,-141.1495,213.9984,0.5055
911.4941,-141.1737,214.5955,0.5054
951.9117,-141.2064,214.2668,0.5055
992.3716,-141.2402,214.0541,0.5054
1032.8855,-141.0968,213.5148,0.5055
1073.5597,-141.0632,213.9304,0.5055
1114.0555,-141.2052,214.3920,0.5055
1154.5632,-141.3233,214.8942,0.5055
1195.0178,-141.2371,213.0107,0.5056
1235.4778,-141.4130,216.8315,0.5052
1275.9800,-141.3650,220.2797,0.5048
19.6361,-101.1827,211.9382,0.5060
60.4318,-101.6314,201.1930,0.5056
100.9281,-101.5453,201.8807,0.5052
141.5274,-101.6402,202.2903,0.5052
182.1926,-101.5285,202.4495,0.5052
222.6827,-101.6430,202.0588,0.5052
263.1740,-101.5425,203.6541,0.5052
303.6206,-101.4946,202.6702,0.5053
344.2216,-101.6112,202.9877,0.5051
384.6809,-101.7036,201.2793,0.5052
425.3211,-101.6811,201.9522,0.5051
465.8151,-101.6589,201.2747,0.5052
506.2745,-101.6535,202.2450,0.5051
546.6710,-101.6542,202.1299,0.5052
587.1855,-101.6884,202.0254,0.5051
627.6524,-101.7374,201.2841,0.5053
668.2227,-101.6933,202.1209,0.5052
708.6974,-101.6752,201.8891,0.5053
749.2012,-101.6252,202.8358,0.5052
789.6630,-101.5671,202.0392,0.5053
830.1870,-101.5035,202.7829,0.5051
870.6226,-101.4952,202.1985,0.5051
911.1247,-101.4850,203.1678,0.5051
951.5246,-101.5595,202.3217,0.5051
992.0115,-101.6449,202.6409,0.5051
1032.6203,-101.5646,201.2137,0.5051
1073.2158,-101.5103,202.4301,0.5051
1113.5981,-101.5337,202.1839,0.5051
1154.0563,-101.5865,203.1618,0.5051
1194.5345,-101.5284,201.8409,0.5052
1235.2306,-101.6639,206.9476,0.5047
1276.0497,-101.3658,209.8864,0.5053
19.9637,-60.7796,209.9981,0.5057
60.9649,-61.2110,198.5205,0.5049
101.2799,-61.4222,198.6317,0.5043
141.9221,-61.5404,199.8091,0.5044
182.4218,-61.4244,199.2108,0.5046
222.9336,-61.2983,199.8459,0.5045
263.3894,-61.4290,200.1195,0.5046
303.9293,-61.4806,200.1157,0.5045
344.3023,-61.5998,199.8535,0.5046
384.8253,-61.6937,199.0719,0.5045
425.2904,-61.5795,198.1515,0.5045
465.7827,-61.4786,198.3625,0.5044
506.3026,-61.4204,198.9949,0.5045
546.7896,-61.3491,199.3078,0.5044
587.4045,-61.4515,198.6026,0.5045
627.8857,-61.4239,199.1787,0.5045
668.3551,-61.4786,198.7596,0.5046
708.8054,-61.3347,200.0602,0.5045
749.3163,-61.3086,199.9105,0.5046
789.7664,-61.2855,200.8007,0.5045
830.2952,-61.2147,200.2555,0.5046
870.7983,-61.2013,200.7282,0.5045
911.3068,-61.1736,200.2343,0.5046
951.6715,-61.2054,201.0858,0.5045
992.0791,-61.2434,199.7554,0.5045
1032.6108,-61.0593,199.4641,0.5044
1073.2614,-61.0363,199.3070,0.5046
1113.7354,-61.1049,199.8817,0.5044
1154.2498,-61.1332,199.5110,0.5045
1194.7274,-61.0368,200.1224,0.5045
1235.2980,-61.2033,204.0546,0.5041
1276.1746,-60.7539,209.0914,0.5050
20.0828,-20.4267,208.4028,0.5059
60.9636,-20.8692,194.6795,0.5051
101.1970,-20.8176,194.4937,0.5046
141.7807,-20.9038,194.9021,0.5047
182.3095,-20.7232,195.3117,0.5048
222.9997,-20.8185,195.9207,0.5050
263.5421,-21.1117,196.0135,0.5049
303.8574,-21.0762,196.0847,0.5049
344.1571,-21.1579,195.2945,0.5048
384.6167,-21.2364,195.1827,0.5050
425.2082,-21.1811,194.6397,0.5048
465.6962,-21.2626,195.3817,0.5049
506.3868,-21.3258,196.5368,0.5047
546.7394,-21.3334,196.2932,0.5049
587.3852,-21.1939,195.1484,0.5048
627.9933,-21.1271,194.8734,0.5050
668.4102,-21.0897,195.9699,0.5049
708.9394,-21.1144,196.5798,0.5050
749.3656,-21.0928,196.7944,0.5049
789.8215,-21.1025,197.7528,0.5050
830.4332,-21.0249,197.8508,0.5048
870.9667,-20.9714,197.8419,0.5051
911.4529,-20.9327,197.5169,0.5049
951.7953,-20.9508,198.3198,0.5050
992.1375,-20.8738,197.5490,0.5047
1032.6139,-20.7281,197.0868,0.5047
1073.1690,-20.8328,196.6872,0.5047
1113.7845,-20.9428,197.3096,0.5048
1154.3188,-20.9100,197.4644,0.5047
1194.7368,-20.7550,197.2131,0.5049
1235.2676,-20.8324,202.6701,0.5044
1276.1386,-20.2853,208.5549,0.5052
20.1940,20.0909,208.3291,0.5059
60.9231,19.7215,193.7295,0.5050
101.2750,19.7162,194.2141,0.5047
142.0255,19.7207,194.4413,0.5047
182.5509,19.7811,195.2180,0.5048
223.3255,19.9626,195.2809,0.5049
263.5682,19.7454,195.8173,0.5048
303.6106,19.7027,194.8120,0.5049
343.8555,19.5910,195.3982,0.5049
384.2784,19.6701,194.8418,0.5050
424.9935,19.6564,195.9436,0.5050
465.5781,19.5555,195.4998,0.5048
506.2102,19.3913,196.3017,0.5047
546.7977,19.3999,195.6656,0.5048
587.3101,19.4278,195.6568,0.5050
627.9706,19.2696,194.6182,0.5049
668.5282,19.1953,195.8144,0.5049
709.0944,19.3717,196.4355,0.5049
749.6098,19.3341,197.1543,0.5049
790.0274,19.3899,196.7340,0.5048
830.3803,19.5127,198.0113,0.5048
870.8311,19.7748,197.6660,0.5047
911.3284,19.8248,198.3486,0.5048
951.6827,19.6787,198.0714,0.5049
992.0169,19.5570,198.2852,0.5049
1032.4983,19.6563,197.2929,0.5046
1073.1555,19.6154,197.2032,0.5046
1113.7962,19.5861,197.3001,0.5046
1154.3822,19.5669,197.8723,0.5046
1194.7903,19.6406,197.0202,0.5048
1235.3674,19.5801,201.7293,0.5045
1276.1082,20.0984,207.3943,0.5052
20.1861,60.6389,208.3090,0.5059
61.1977,59.9826,193.9955,0.5051
101.4044,59.9107,194.8004,0.5047
142.0018,59.9889,195.0249,0.5049
