20.2941,-141.4823,211.9093,0.5069
61.0262,-141.6592,212.5297,0.5056
101.6131,-141.6855,213.8021,0.5054
142.1841,-141.7914,214.2510,0.5054
182.6400,-141.7801,214.5280,0.5053
223.0348,-141.7850,214.0451,0.5053
263.4936,-141.9763,214.4915,0.5053
304.0437,-141.9926,213.8551,0.5052
344.4248,-141.7223,213.9561,0.5052
384.9947,-141.5161,213.5132,0.5053
425.5177,-141.3799,213.4966,0.5052
465.9165,-141.4342,213.6306,0.5052
506.4237,-141.4817,213.6942,0.5052
546.9857,-141.4937,213.5190,0.5052
587.5048,-141.4521,213.6268,0.5052
628.0018,-141.4683,213.3969,0.5052
668.4839,-141.4978,213.2970,0.5051
708.9390,-141.4926,213.2064,0.5052
749.5598,-141.4693,213.6338,0.5051
790.0842,-141.4547,213.8922,0.5051
830.6636,-141.5461,214.2991,0.5052
871.1819,-141.6056,214.1707,0.5053
911.4860,-141.6197,213.4353,0.5053
951.8636,-141.5387,212.9415,0.5054
992.2981,-141.5345,213.1240,0.5054
1032.7475,-141.3778,213.7724,0.5055
1073.4015,-141.5189,213.6590,0.5053
1113.8362,-141.5397,213.5831,0.5054
1154.3707,-141.5016,213.9965,0.5054
1194.9282,-141.4525,212.5539,0.5055
1235.4399,-141.5018,216.6073,0.5051
1275.9786,-141.4526,219.7538,0.5048
19.5910,-101.4691,212.0880,0.5060
60.4648,-102.0602,200.2619,0.5055
101.1346,-101.9931,201.1312,0.5051
141.8041,-102.1115,199.8027,0.5050
182.4569,-102.1257,200.3765,0.5050
222.8476,-102.2089,199.7667,0.5049
263.4052,-102.2438,200.8782,0.5048
303.7250,-102.3358,199.8935,0.5049
344.1227,-102.3084,200.1095,0.5049
384.6602,-102.2782,199.2999,0.5049
425.3411,-102.1481,200.3249,0.5048
465.7897,-102.2082,199.3505,0.5050
506.2277,-102.1878,200.1537,0.5049
546.7189,-102.1904,199.4246,0.5050
587.3312,-102.0868,199.6498,0.5049
627.8309,-102.0489,199.0674,0.5050
668.2556,-102.0859,199.6577,0.5048
708.6966,-102.1072,199.0145,0.5049
749.2380,-102.0799,199.8072,0.5048
789.6880,-101.9533,199.0491,0.5049
830.2680,-101.9208,199.7908,0.5048
870.8666,-101.9199,198.5630,0.5049
911.2583,-102.0617,198.4558,0.5048
951.7811,-102.2056,198.8596,0.5049
992.2133,-102.0842,199.6107,0.5048
1032.7605,-101.8696,199.3601,0.5049
1073.4068,-101.8709,199.9496,0.5050
1113.7009,-101.5934,199.1287,0.5051
1154.0099,-101.6093,200.8692,0.5049
1194.5392,-101.8600,200.1336,0.5050
1235.1578,-101.8027,204.5190,0.5045
1276.1013,-101.5283,208.6698,0.5054
20.0247,-61.0818,211.1847,0.5057
61.0622,-61.3569,199.2173,0.5047
101.7618,-61.5987,199.3481,0.5044
142.0840,-61.6512,200.1641,0.5042
182.5592,-61.6360,200.6909,0.5042
222.9916,-61.6130,200.3942,0.5042
263.5480,-61.8190,200.4504,0.5043
304.0959,-61.7330,200.6297,0.5042
344.8046,-61.8627,200.3211,0.5044
385.2493,-61.9666,200.5380,0.5043
425.6444,-62.0417,200.1408,0.5043
466.1771,-61.9829,200.1913,0.5043
506.5199,-62.0736,199.8969,0.5044
546.9091,-61.8529,199.9140,0.5044
587.4800,-61.8417,199.7443,0.5045
627.9532,-61.8498,199.7697,0.5045
668.2646,-61.8518,199.4379,0.5045
708.7708,-61.8311,200.1733,0.5044
749.1792,-61.9283,200.3072,0.5044
789.8099,-61.7144,200.7375,0.5043
830.3948,-61.6044,199.9808,0.5045
870.9388,-61.5776,199.7857,0.5044
911.2779,-61.6052,198.9495,0.5045
951.7627,-61.4628,200.1323,0.5043
992.0029,-61.5488,199.8477,0.5044
1032.6148,-61.4226,200.6646,0.5043
1073.5593,-61.5163,200.8761,0.5043
1113.9469,-61.4490,200.8057,0.5044
1154.2264,-61.4296,200.1549,0.5045
1194.6806,-61.5368,199.9984,0.5044
1235.3495,-61.6059,203.7611,0.5041
1276.2561,-61.0925,208.2750,0.5051
20.1785,-20.3891,209.6717,0.5059
61.2455,-20.6383,197.8049,0.5051
101.8185,-20.7221,197.6611,0.5047
142.2736,-20.7865,196.8629,0.5048
182.5919,-20.7320,197.0911,0.5046
222.9768,-21.0134,197.7899,0.5047
263.5595,-21.1737,198.0909,0.5047
304.1235,-21.0864,199.5270,0.5048
344.8218,-20.9427,198.8131,0.5048
385.1521,-21.0295,199.1654,0.5047
425.5794,-21.1633,198.5973,0.5046
466.0822,-21.2993,199.0558,0.5048
506.4534,-21.3657,198.8295,0.5048
546.8837,-21.3276,198.5917,0.5050
587.5031,-21.3488,198.6591,0.5048
627.9812,-21.3838,199.6027,0.5049
668.4116,-21.3910,199.2575,0.5048
708.9493,-21.3426,200.3072,0.5049
749.3500,-21.3071,199.7381,0.5048
789.9448,-21.1548,200.2842,0.5049
830.5252,-20.9749,199.5861,0.5048
871.0105,-20.9606,199.4388,0.5049
911.4379,-21.0620,198.2469,0.5049
951.9156,-21.0073,198.5838,0.5050
