586.5280,720.9558,11.4432,0.9420
679.1151,69.2566,340.5602,0.9251
625.6114,173.1611,3.4218,0.9242
863.0741,482.1225,354.3774,0.9165
431.6811,418.0438,303.5109,0.9133
392.5864,418.0581,306.9801,0.9125
433.0708,374.8289,306.8367,0.9124
391.4446,458.7707,308.6889,0.9114
393.7313,374.4363,313.0179,0.9113
474.9118,372.8830,305.0039,0.9102
353.6049,418.0839,309.0168,0.9099
473.3751,418.7313,294.5990,0.9097
353.0956,460.1789,307.4853,0.9095
429.9409,460.4084,300.8165,0.9094
351.0591,500.8287,305.2628,0.9088
434.2916,332.8825,314.6457,0.9083
353.4897,375.0026,310.1719,0.9078
389.2254,499.1427,303.5356,0.9078
698.1958,254.5786,6.0680,0.9075
394.8449,332.0827,314.4696,0.9068
351.0793,542.3647,302.5743,0.9067
516.5153,422.8452,292.0136,0.9062
517.6299,372.4483,302.3811,0.9057
349.4138,583.9314,300.5891,0.9044
354.1443,332.6786,314.4704,0.9044
310.5250,460.3639,312.3325,0.9043
475.4372,332.0302,311.9789,0.9039
310.1884,418.3319,310.3888,0.9038
389.0406,541.6756,303.0905,0.9037
474.9443,464.3580,296.6380,0.9037
308.5517,501.5010,308.8322,0.9037
308.8544,542.8022,311.1987,0.9030
309.0346,374.7217,315.0785,0.9023
432.4477,500.6881,298.5411,0.9023
308.4272,583.0872,307.3149,0.9017
350.0068,622.9735,297.4510,0.9013
559.5748,425.7118,295.9404,0.9004
396.3142,286.6067,317.3122,0.8999
308.4273,621.4667,307.9572,0.8997
436.7156,286.6298,315.4660,0.8989
1083.5653,258.0614,303.0501,0.8986
1085.8761,296.3963,302.1000,0.8985
265.7176,416.7691,311.3110,0.8983
387.5290,583.2279,297.3990,0.8983
351.0709,665.0038,296.4463,0.8982
309.8888,332.0307,313.3112,0.8981
265.6162,459.1373,310.0844,0.8981
1041.0237,255.0142,302.0989,0.8977
263.8343,499.9733,310.5885,0.8976
354.8849,288.1699,314.6938,0.8975
264.6544,540.9754,309.5575,0.8972
519.1680,472.4323,287.7276,0.8971
558.7457,370.8148,305.7818,0.8969
1085.4345,338.2759,299.2351,0.8968
309.4089,664.1005,304.3191,0.8967
265.0285,580.9736,308.1220,0.8966
1039.5992,215.5241,307.8611,0.8966
