20.3566,-141.6481,212.1987,0.5069
60.8836,-141.7372,212.7038,0.5055
101.3393,-141.5649,214.6732,0.5053
141.9574,-141.5123,214.5847,0.5053
182.4374,-141.5536,214.5156,0.5053
222.9490,-141.5693,214.1316,0.5053
263.4832,-141.6442,214.1881,0.5052
303.8801,-141.5814,214.1076,0.5053
344.3123,-141.5164,214.2490,0.5052
384.9196,-141.6336,214.0167,0.5053
425.3272,-141.6576,213.5820,0.5053
465.7460,-141.7266,213.4391,0.5053
506.2649,-141.6080,214.0524,0.5052
546.7737,-141.5365,213.5235,0.5053
587.3400,-141.5964,213.5292,0.5052
627.8190,-141.5621,212.7752,0.5052
668.1988,-141.5294,212.9653,0.5052
708.6229,-141.5297,213.1173,0.5052
749.1032,-141.5008,213.6733,0.5052
789.6372,-141.5358,213.4443,0.5053
830.2205,-141.5896,213.3922,0.5052
870.7544,-141.5359,213.4240,0.5053
911.2724,-141.5500,213.4931,0.5051
951.7520,-141.6140,213.3143,0.5052
992.2108,-141.6150,214.1361,0.5052
1033.0061,-141.5592,214.1397,0.5053
1073.7061,-141.5411,214.3662,0.5052
1114.0983,-141.6128,214.6935,0.5054
1154.6366,-141.6599,215.0087,0.5053
1195.1215,-141.5623,212.9233,0.5055
1235.4532,-141.6090,216.7844,0.5051
1276.0126,-141.5303,219.5459,0.5048
19.6776,-101.7679,212.3862,0.5059
60.5580,-102.4222,200.9999,0.5054
100.8700,-102.2425,201.3364,0.5050
141.4426,-102.1259,200.2779,0.5050
182.0696,-102.1094,201.1230,0.5049
222.6850,-102.2275,200.5140,0.5049
263.2344,-102.2020,201.7677,0.5047
303.9816,-102.2912,200.6951,0.5049
344.6157,-102.4771,200.2809,0.5048
384.9495,-102.6611,199.5597,0.5049
425.3845,-102.7322,200.2510,0.5048
465.7512,-102.9057,199.2825,0.5049
506.0998,-102.8458,200.1616,0.5048
546.6045,-102.7268,199.3446,0.5048
587.1136,-102.6260,199.0795,0.5048
627.4873,-102.7718,198.3869,0.5048
667.9650,-102.8393,199.2774,0.5048
708.3520,-102.8881,198.5917,0.5049
748.8565,-102.8176,199.4005,0.5048
789.4805,-102.7953,198.8470,0.5049
830.1592,-102.7156,198.8238,0.5048
870.7470,-102.5476,198.3119,0.5048
911.1723,-102.3778,198.6952,0.5047
951.7025,-102.3261,198.5938,0.5048
992.1459,-102.5041,199.2777,0.5047
1032.7230,-102.4210,199.1208,0.5047
1073.6067,-101.9839,199.1782,0.5046
1114.0011,-101.7938,198.9792,0.5049
1154.3413,-101.8629,198.6388,0.5049
1194.6429,-101.9273,198.6937,0.5051
1235.2836,-101.8757,204.8129,0.5047
1276.2100,-101.5918,208.3432,0.5054
20.0648,-61.2631,211.3846,0.5057
60.8897,-61.5959,199.3902,0.5047
101.2822,-61.9395,199.0362,0.5044
141.5701,-61.8670,199.4218,0.5042
182.1330,-61.7438,199.8274,0.5043
222.7006,-61.7605,200.2708,0.5042
263.2895,-61.8594,200.7612,0.5043
303.8734,-61.8969,201.0855,0.5042
344.4968,-62.1504,200.2531,0.5042
384.8592,-62.2399,200.1228,0.5042
425.3413,-62.4122,199.4388,0.5043
465.8272,-62.5555,199.7296,0.5043
506.1953,-62.6789,200.1938,0.5043
546.7422,-62.6839,200.3710,0.5042
587.1825,-62.6310,200.0483,0.5043
627.6454,-62.6061,199.4803,0.5044
668.1372,-62.8471,199.6692,0.5044
708.6499,-62.8707,199.8353,0.5044
749.2283,-62.8066,200.2076,0.5044
789.7108,-62.5858,199.8665,0.5043
830.2801,-62.2865,199.8854,0.5043
870.7467,-62.1029,199.2779,0.5042
911.0710,-61.9457,199.2096,0.5043
951.6794,-61.8916,199.5389,0.5044
992.1996,-62.0377,198.7130,0.5043
1032.6611,-61.9059,198.6961,0.5041
1073.3815,-61.6974,198.2433,0.5042
1113.8510,-61.5164,198.4671,0.5041
1154.2366,-61.4723,198.3311,0.5043
1194.6860,-61.4105,198.2068,0.5044
1235.3831,-61.2973,202.6426,0.5042
1276.0202,-60.9120,207.8478,0.5052
20.2963,-20.6391,209.2485,0.5059
61.1397,-20.9298,198.0037,0.5050
101.4271,-21.1264,198.3590,0.5046
141.7308,-21.0257,198.3826,0.5046
182.2340,-20.8115,198.1927,0.5044
222.8218,-20.9772,199.0814,0.5045
263.5427,-21.0987,199.0251,0.5045
304.0820,-21.2557,199.0466,0.5047
344.4953,-21.4464,198.7407,0.5047
384.6683,-21.4089,199.4705,0.5049
425.1540,-21.3658,199.1703,0.5049
465.6335,-21.7148,199.9387,0.5049
506.0513,-21.7804,199.9497,0.5049
546.7485,-21.7819,199.9671,0.5049
587.3011,-21.6157,199.0840,0.5049
627.7454,-21.6753,199.9384,0.5049
668.1093,-21.8351,198.8735,0.5048
708.4763,-21.9928,199.2797,0.5049
749.0348,-21.8939,198.6967,0.5048
789.5808,-21.6896,199.8549,0.5047
830.3071,-21.3427,199.2397,0.5047
870.8331,-21.2574,200.0628,0.5048
911.1663,-21.1412,199.2147,0.5048
951.6355,-21.2632,199.6438,0.5050
992.0563,-21.4425,198.5049,0.5048
1032.5952,-21.4641,198.2026,0.5048
1073.6084,-21.2750,197.5993,0.5048
1114.1303,-21.1196,197.3336,0.5048
1154.5473,-21.1421,196.6876,0.5048
1194.8759,-21.2616,196.6083,0.5050
1235.6194,-21.2889,201.4678,0.5045
1276.2588,-20.6322,206.3798,0.5053
20.2402,19.5706,209.1860,0.5058
60.8546,19.2916,197.4078,0.5048
101.1304,19.1670,198.2129,0.5044
141.5264,19.3090,197.4409,0.5044
182.1622,19.3124,198.2518,0.5044
222.8134,19.1713,198.2161,0.5044
263.3803,18.7886,199.1326,0.5045
303.9892,18.8442,199.1167,0.5047
344.4049,18.9755,199.1478,0.5049
384.7022,18.9085,198.1190,0.5048
425.1245,18.9637,198.8703,0.5049
465.5863,18.9993,198.7693,0.5049
506.0575,18.9307,199.1609,0.5048
546.7125,18.9767,198.5543,0.5048
587.3726,18.9472,199.1992,0.5049
627.8819,18.8657,198.2941,0.5048
668.2681,18.7826,198.7897,0.5049
708.6233,18.6902,197.7040,0.5049
749.1469,18.6053,198.4021,0.5048
789.7370,18.6991,197.7462,0.5047
830.3123,18.8868,198.6894,0.5048
871.0180,19.2256,198.9506,0.5048
911.6478,19.3097,199.6579,0.5049
952.0715,19.1821,198.7893,0.5049
992.3700,18.8681,198.3203,0.5049
1032.7261,18.8253,198.2029,0.5047
1073.4230,18.8486,198.1230,0.5047
1113.9006,19.0906,196.9502,0.5046
1154.5802,19.2928,197.4270,0.5048
1194.9754,19.3913,195.9268,0.5049
1235.5078,19.3521,200.4307,0.5045
1276.1722,19.8481,205.5272,0.5054
20.0421,60.2234,209.5767,0.5060
60.7336,59.8347,196.5494,0.5051
101.1840,59.7296,197.7291,0.5045
141.5032,59.7694,198.5800,0.5046
182.0976,59.6659,198.6880,0.5046
222.7503,59.3353,199.6822,0.5048
263.1548,58.9496,199.2794,0.5048
303.5892,59.1039,199.0014,0.5051
344.0890,59.1702,198.7687,0.5050
384.4723,59.1661,197.9635,0.5050
424.9011,59.2375,198.0227,0.5050
465.3344,59.1693,198.9270,0.5050
505.8105,59.1018,198.6062,0.5049
546.3345,59.1597,199.2073,0.5050
587.0551,59.2129,198.8526,0.5050
627.5405,59.2513,199.0568,0.5050
668.2023,59.1758,198.9544,0.5049
708.7753,59.1782,198.4605,0.5050
749.3337,59.1755,198.5445,0.5049
789.8028,59.2344,198.0647,0.5049
830.4136,59.3044,197.4835,0.5048
871.0001,59.4993,197.8455,0.5049
911.5279,59.4508,197.9202,0.5047
952.0025,59.2951,197.5835,0.5049
992.2787,59.0565,197.2878,0.5048
1032.5597,58.9774,196.9953,0.5049
1073.1294,59.1686,197.6331,0.5046
1113.9192,59.5246,197.5082,0.5048
1154.6787,59.5854,197.6994,0.5048
1195.1121,59.5306,196.8121,0.5049
1235.5055,59.6597,200.7847,0.5044
1276.0163,60.3145,206.8547,0.5053
19.9352,100.9416,210.5243,0.5059
60.3581,100.6038,196.9858,0.5051
100.9850,100.4566,197.8612,0.5045
141.4840,100.4589,198.3826,0.5046
181.8820,100.3658,199.1227,0.5046
222.3314,99.9330,199.8366,0.5046
262.4607,99.5291,200.8589,0.5047
303.1137,99.7972,199.3213,0.5048
343.8188,99.8650,199.0162,0.5047
384.3779,99.8552,197.8388,0.5046
424.7895,99.7052,198.3914,0.5047
465.3941,99.6254,198.9513,0.5047
505.7131,99.7266,199.6539,0.5049
546.0609,99.9085,199.9865,0.5048
586.6740,99.9816,201.1538,0.5048
627.1592,99.8829,200.7632,0.5048
667.6790,99.7389,200.8668,0.5047
708.3436,99.8348,199.8942,0.5046
748.8730,99.7002,200.7586,0.5047
789.3515,99.8632,200.1292,0.5047
829.9355,99.9562,200.0078,0.5047
870.6235,99.8734,198.7790,0.5047
910.9101,99.8780,198.7677,0.5047
951.4344,99.8244,197.7087,0.5046
