20.4686,-141.5366,211.7009,0.5068
61.3300,-142.0290,212.0480,0.5055
101.7256,-141.9515,214.3025,0.5054
141.9555,-141.7026,214.1710,0.5055
182.2115,-141.6297,213.9150,0.5054
222.7814,-141.4050,214.7293,0.5054
263.4900,-141.6954,215.0429,0.5054
304.0201,-141.6911,213.5923,0.5054
344.3231,-141.8049,214.5194,0.5054
384.8340,-141.7721,214.1853,0.5055
425.1270,-141.7166,214.1980,0.5056
465.8804,-141.7589,214.1991,0.5057
506.4481,-141.6311,215.2800,0.5056
547.1510,-141.6702,215.5512,0.5054
587.5764,-141.8511,215.3535,0.5054
627.9465,-141.8503,214.2345,0.5055
668.4637,-141.8794,214.6017,0.5055
708.8382,-142.0213,214.8582,0.5055
749.1420,-142.0146,215.3690,0.5055
789.7634,-141.7916,214.8278,0.5055
830.3678,-141.7636,214.0099,0.5054
870.7839,-141.4623,213.5127,0.5054
911.4525,-141.4037,213.4414,0.5053
951.9501,-141.6668,213.1433,0.5054
992.2818,-141.7970,213.6527,0.5054
1032.8146,-141.5667,213.9902,0.5054
1073.4165,-141.2468,213.9730,0.5054
1114.0451,-141.0388,213.3076,0.5054
1154.5452,-141.1418,213.4140,0.5053
1195.1084,-141.1360,211.8357,0.5056
1235.5091,-141.4624,216.3935,0.5052
1276.0555,-141.4265,219.5860,0.5049
20.0103,-101.1442,211.1529,0.5060
60.9338,-101.7738,200.2466,0.5055
101.3937,-101.8606,201.0373,0.5052
141.9569,-101.7431,200.0581,0.5050
182.4161,-101.5313,200.2156,0.5050
222.8362,-101.6969,200.9386,0.5051
263.6201,-101.9915,202.1780,0.5051
304.1589,-102.2487,200.6412,0.5052
344.1212,-102.2732,200.6788,0.5052
384.6286,-102.2182,199.6325,0.5053
425.2244,-102.1365,198.2924,0.5051
465.7718,-101.9107,198.7550,0.5052
506.4319,-101.7504,200.1667,0.5052
547.2776,-101.6395,201.3313,0.5053
587.5862,-102.1590,201.6701,0.5052
627.8133,-102.3675,200.8796,0.5053
668.2952,-102.3588,200.9363,0.5053
708.8736,-102.1862,200.4355,0.5054
749.4265,-102.0121,200.6915,0.5053
789.9033,-101.6400,199.9937,0.5052
830.2706,-101.9438,200.5929,0.5050
870.7002,-101.8030,199.2028,0.5052
911.1887,-101.5197,200.6899,0.5051
951.6200,-101.6134,200.7368,0.5053
992.1624,-101.7586,201.1643,0.5052
1032.8857,-101.7776,200.5256,0.5052
1073.3557,-101.6385,201.6345,0.5051
1113.7763,-101.6407,199.9719,0.5051
1154.4807,-101.6024,200.9010,0.5051
1194.9420,-101.6036,200.1819,0.5052
1235.4852,-101.7884,206.3075,0.5046
1276.2192,-101.5551,209.0132,0.5053
19.7803,-60.5932,210.0506,0.5059
60.8120,-60.9746,197.1593,0.5049
101.3819,-61.3177,196.7051,0.5044
142.1163,-61.2114,198.0662,0.5044
182.3801,-61.3516,199.8943,0.5044
222.8757,-61.3008,201.0392,0.5043
263.6406,-61.4586,199.6770,0.5045
304.2708,-61.9981,197.8989,0.5045
344.2550,-62.1612,196.1630,0.5045
384.7476,-62.2348,196.4451,0.5048
425.3381,-62.0104,195.1305,0.5048
466.1255,-61.9544,195.7666,0.5047
506.7241,-61.9804,196.7131,0.5046
547.4233,-61.9059,199.0281,0.5046
587.8491,-62.0136,198.3529,0.5047
628.1105,-62.0395,197.3528,0.5047
668.8732,-62.2012,197.2882,0.5049
709.5048,-62.0604,198.4320,0.5049
750.2057,-61.9453,198.4255,0.5050
790.5921,-61.7010,198.2376,0.5047
830.9619,-62.0289,199.1641,0.5047
871.3994,-62.0145,198.3456,0.5047
911.7965,-62.0306,198.2531,0.5048
952.1999,-61.8438,198.8619,0.5047
992.7729,-61.6495,199.7957,0.5047
1033.2689,-61.4116,200.5081,0.5045
1073.5410,-61.3597,199.6765,0.5045
1113.9574,-61.2840,200.2812,0.5043
1154.5646,-61.4228,200.0533,0.5046
1194.9636,-61.4350,200.3566,0.5046
1235.6545,-61.6094,204.7545,0.5042
1276.2397,-60.9724,210.0426,0.5050
19.7699,-20.2032,208.6396,0.5061
60.8772,-20.4304,194.4057,0.5051
101.5439,-20.5456,193.4993,0.5044
142.1933,-20.5440,195.5816,0.5046
182.6845,-20.8461,196.8741,0.5044
223.3778,-21.0160,197.7791,0.5048
263.7613,-21.2115,196.8602,0.5048
304.4840,-21.7362,194.5732,0.5049
344.0328,-21.7451,193.6342,0.5046
384.8389,-21.6953,193.4375,0.5050
425.3335,-21.6534,192.3733,0.5048
466.3633,-21.6512,193.8825,0.5048
506.9519,-21.6872,194.7482,0.5048
547.6185,-21.6630,196.2473,0.5049
588.2365,-21.8799,195.6421,0.5049
628.4679,-21.7580,194.6516,0.5051
669.0218,-21.9591,194.6808,0.5051
709.8205,-21.7356,195.1653,0.5053
750.3061,-21.4232,194.7354,0.5052
790.7064,-21.5239,194.9991,0.5051
831.1927,-21.7155,195.7691,0.5050
871.6190,-21.8122,194.8926,0.5052
911.8878,-21.8481,195.8932,0.5049
952.2840,-21.7208,197.4552,0.5051
992.7740,-21.4289,197.5322,0.5049
1033.2974,-21.2361,198.0649,0.5049
1073.8466,-20.9688,197.9765,0.5049
1114.2360,-20.6865,196.3922,0.5050
1154.6210,-20.8632,196.4331,0.5049
1195.1362,-20.8834,197.4899,0.5051
1235.7046,-20.8848,202.2337,0.5045
1276.0834,-20.3176,208.6224,0.5053
19.9441,20.2713,208.7438,0.5060
60.9830,20.2454,194.1689,0.5050
101.7972,19.9785,195.6937,0.5045
142.4834,19.6908,196.0057,0.5045
182.6976,19.4573,196.6288,0.5044
223.5788,19.5536,196.6111,0.5044
264.0213,19.3168,197.5155,0.5049
