20.1832,-141.1823,211.7918,0.5070
60.7749,-141.1645,212.7475,0.5057
101.4230,-141.1410,214.1381,0.5055
141.9703,-141.1757,214.3713,0.5055
182.5002,-141.2612,215.0399,0.5055
223.0434,-141.2567,214.8948,0.5055
263.3847,-141.3211,215.0571,0.5055
303.9294,-141.2208,214.2538,0.5055
344.4210,-141.1608,214.0449,0.5055
384.9583,-141.2884,213.3976,0.5055
425.6240,-141.3372,213.5640,0.5054
466.1270,-141.2877,213.4863,0.5055
506.5536,-141.3208,213.4289,0.5055
547.0474,-141.3528,213.2477,0.5055
587.5447,-141.4204,212.9311,0.5053
628.0846,-141.4886,212.9385,0.5053
668.6253,-141.6818,213.2807,0.5053
709.1664,-141.7146,213.2889,0.5054
749.5064,-141.5633,213.1299,0.5054
790.0478,-141.4407,213.1113,0.5055
830.4619,-141.4596,213.2728,0.5053
871.0178,-141.4878,213.1250,0.5052
911.6511,-141.6067,213.5368,0.5052
952.0632,-141.5620,213.1054,0.5052
992.4583,-141.4410,213.1444,0.5053
1032.9488,-141.2179,213.0434,0.5054
1073.4910,-141.3346,213.6073,0.5053
1114.0368,-141.5155,213.7278,0.5053
1154.5819,-141.6639,214.1907,0.5053
1195.0401,-141.5891,212.3231,0.5055
1235.4634,-141.6472,216.7308,0.5051
1276.0700,-141.4923,219.6679,0.5048
19.6570,-101.1338,211.9381,0.5060
60.4861,-101.4756,201.1308,0.5056
100.8880,-101.4194,202.1243,0.5051
141.4523,-101.5169,201.4295,0.5051
182.2194,-101.6985,202.1727,0.5051
222.7629,-101.8331,201.4242,0.5052
263.2241,-101.6895,202.2515,0.5052
303.6694,-101.5130,201.7328,0.5053
344.2017,-101.3907,203.1580,0.5052
384.6121,-101.3867,200.9382,0.5052
425.1820,-101.5449,201.4959,0.5051
465.7321,-101.7594,200.1718,0.5052
506.3808,-101.8511,200.2247,0.5052
546.8393,-101.8398,199.0765,0.5052
587.3629,-101.9657,199.5226,0.5050
627.7968,-102.0675,199.1208,0.5049
668.1860,-102.2365,199.1107,0.5048
708.8221,-102.2581,198.9469,0.5050
749.3886,-102.1009,199.5399,0.5050
789.8570,-101.8662,198.9537,0.5051
830.2158,-101.7033,199.5837,0.5049
870.6965,-101.5961,199.5189,0.5050
911.0378,-101.5974,200.7767,0.5047
951.5679,-101.8335,200.8697,0.5049
992.3303,-102.0460,201.1106,0.5049
1032.8768,-102.0028,199.7672,0.5050
1073.4484,-101.9515,200.5009,0.5049
1113.7380,-101.9001,200.0045,0.5049
1154.2563,-101.8689,201.2293,0.5050
1194.8149,-101.8407,200.5384,0.5053
1235.3159,-101.9395,205.6160,0.5048
1276.2282,-101.6299,208.4513,0.5053
19.8077,-60.8188,210.4292,0.5058
60.7740,-61.0904,198.8605,0.5049
101.1782,-61.2429,199.3458,0.5043
141.9036,-61.3959,199.9007,0.5043
182.4966,-61.4488,198.8408,0.5046
223.1267,-61.4763,199.5995,0.5044
263.5439,-61.4738,198.8799,0.5046
303.8996,-61.3356,199.3495,0.5045
344.3932,-61.2354,199.8387,0.5045
384.8602,-61.3044,200.3743,0.5045
425.5316,-61.3547,199.2007,0.5045
466.0834,-61.5341,199.2166,0.5045
506.7847,-61.6336,198.3112,0.5046
547.2281,-61.5585,198.6231,0.5045
587.6282,-61.6281,198.2168,0.5044
628.3212,-61.6857,198.9430,0.5044
668.9144,-61.6728,198.1897,0.5045
709.5229,-61.7721,199.1565,0.5044
750.0587,-61.7810,198.7458,0.5044
790.4166,-61.6474,198.9048,0.5045
830.6109,-61.4087,198.4700,0.5044
871.0826,-61.3168,199.1756,0.5044
911.5493,-61.3670,198.8813,0.5044
951.9276,-61.5810,200.0387,0.5042
992.4592,-61.6807,199.1111,0.5043
1033.0150,-61.5020,198.7722,0.5042
1073.5686,-61.4167,198.5947,0.5044
1113.9441,-61.3463,199.0763,0.5044
1154.4637,-61.2314,199.5332,0.5045
1194.9517,-61.2646,199.6712,0.5047
1235.4555,-61.5159,203.9240,0.5043
1276.3256,-60.9246,208.8798,0.5049
19.8501,-20.3436,208.9010,0.5060
60.8437,-20.7399,194.9912,0.5052
101.2022,-20.8122,195.9456,0.5045
141.9079,-21.0020,195.5595,0.5047
182.5767,-21.1811,195.1009,0.5048
223.3658,-21.0761,195.8510,0.5049
263.9423,-21.1596,195.7591,0.5049
304.3490,-20.9509,196.5511,0.5049
344.7921,-20.9144,197.1253,0.5048
385.2254,-20.9071,196.9739,0.5049
425.8503,-21.0106,196.4365,0.5049
466.4506,-21.1812,196.1154,0.5050
507.0327,-21.3251,196.0854,0.5050
547.4217,-21.3032,196.5783,0.5051
588.0036,-21.2875,196.9177,0.5049
628.5490,-21.3791,195.9763,0.5049
669.0752,-21.4994,195.3709,0.5049
709.6102,-21.5003,194.9073,0.5049
750.0742,-21.7304,195.3155,0.5049
790.4686,-21.6626,195.9934,0.5050
830.7727,-21.3968,196.4915,0.5048
871.1005,-21.1555,195.7137,0.5049
911.5356,-21.0221,196.3319,0.5047
952.1019,-21.0603,196.6740,0.5048
992.5574,-21.1009,195.9222,0.5046
1033.0268,-21.0810,195.4607,0.5048
1073.4064,-21.0775,195.7610,0.5047
1113.8058,-20.8872,196.3240,0.5049
1154.3384,-20.7597,197.1324,0.5047
1194.8286,-20.9062,197.4663,0.5050
1235.3091,-21.0222,202.5731,0.5046
1276.2905,-20.3814,208.1759,0.5052
19.9468,20.2594,209.2048,0.5059
60.7362,19.7841,196.2841,0.5051
101.1252,19.6288,196.8171,0.5046
141.8952,19.4754,196.3704,0.5047
182.5971,19.0941,195.7209,0.5048
223.2786,19.2907,196.1455,0.5047
264.1117,19.1950,197.2235,0.5047
304.4994,19.1913,196.3027,0.5048
344.9465,19.4023,197.3382,0.5047
385.3620,19.4810,197.6692,0.5048
426.0093,19.3999,198.0349,0.5050
466.4766,19.2790,197.6877,0.5050
507.0239,19.1904,197.9429,0.5050
547.6431,19.2427,198.2348,0.5051
588.1846,19.2287,198.5522,0.5049
628.5298,19.0281,197.3975,0.5048
668.9573,18.8940,196.3236,0.5048
709.2808,19.0599,195.0343,0.5047
749.9250,19.1010,195.1354,0.5049
790.5742,19.3972,196.1121,0.5049
830.9559,19.5305,197.0248,0.5049
871.2735,19.6904,195.4324,0.5048
911.8335,19.4492,195.8533,0.5048
951.8928,19.4115,196.3724,0.5047
992.3697,19.4381,196.3956,0.5046
1032.8092,19.4513,194.6604,0.5046
1073.2651,19.4984,195.1615,0.5048
1113.7954,19.5244,195.1606,0.5045
1154.2726,19.5610,196.5042,0.5046
1194.8222,19.4779,196.2374,0.5047
1235.4197,19.4521,202.3746,0.5047
1276.1284,20.0027,206.7291,0.5053
20.0320,60.7922,208.3205,0.5060
60.7594,60.3241,194.6827,0.5054
101.2301,60.1858,195.9002,0.5047
141.8401,60.0403,196.2961,0.5048
182.5879,59.5088,196.6174,0.5047
223.2599,59.4818,197.4641,0.5047
264.1148,59.4026,197.7616,0.5048
304.6467,59.3321,197.1124,0.5050
345.1951,59.4242,197.5970,0.5047
385.6043,59.6342,197.6760,0.5049
426.1252,59.6911,197.9878,0.5048
466.4165,59.5424,198.7320,0.5050
506.9766,59.4908,199.0876,0.5049
547.6638,59.5148,199.1642,0.5051
588.2606,59.3723,198.6601,0.5047
628.7089,59.2028,197.4216,0.5047
668.8027,59.1562,197.0462,0.5046
708.9882,59.2771,195.4417,0.5048
749.7279,59.3687,195.9172,0.5047
790.4132,59.2868,196.4141,0.5051
830.7456,59.5592,196.7689,0.5050
871.5049,59.8461,195.3675,0.5050
911.7760,59.7772,195.7004,0.5047
951.7846,59.8507,195.4098,0.5048
992.1222,59.7966,195.6964,0.5045
1032.4320,59.9493,194.0707,0.5047
1073.1215,59.9502,195.0605,0.5047
1113.9142,59.9616,194.9329,0.5046
1154.4231,59.9293,195.9700,0.5044
1195.0257,59.7845,196.8340,0.5048
1235.5828,59.8049,201.8115,0.5045
1276.4486,60.4326,208.1896,0.5052
20.0362,101.3232,209.2990,0.5059
60.7624,100.8750,194.6666,0.5052
101.3365,100.5907,195.8906,0.5048
141.5454,100.6662,196.7158,0.5047
182.2492,100.3973,197.7596,0.5048
223.0013,100.3959,196.6323,0.5047
263.7371,100.2823,197.6712,0.5049
304.3067,100.1597,195.8736,0.5049
344.8652,100.1763,196.8990,0.5048
385.1695,100.2684,196.9234,0.5046
425.8280,100.2015,197.4270,0.5047
466.2349,100.0853,198.7286,0.5048
506.9046,100.1294,199.3110,0.5048
547.6194,100.1913,199.6853,0.5048
588.0177,100.0126,198.9217,0.5047
628.5446,99.7382,198.6179,0.5045
668.5605,99.6761,197.3833,0.5047
708.9655,99.5845,196.9196,0.5047
749.5856,99.7958,195.6363,0.5050
790.2262,99.7251,195.3059,0.5050
830.6571,99.9169,194.9755,0.5050
871.2981,100.3367,195.3461,0.5048
911.6247,100.1957,195.8580,0.5047
951.9977,100.1829,196.5374,0.5047
992.2427,100.0781,195.9626,0.5046
1032.5019,100.1527,195.3228,0.5046
1073.2763,100.1077,195.4340,0.5046
1113.7922,100.2351,196.3851,0.5044
1154.2779,100.2704,195.8929,0.5045
1194.9060,100.1788,196.0762,0.5048
1235.5039,100.2340,201.9136,0.5047
1276.5365,100.9523,207.8571,0.5052
19.8664,141.8253,208.9106,0.5059
