1191.4673,321.2659,2.4586,0.9032
192.1758,598.4580,4.3026,0.8594
1198.6014,331.3379,4.4479,0.8570
489.3191,771.2149,347.6398,0.8548
1219.4060,137.3353,348.0345,0.8506
760.0840,448.9055,337.4294,0.8416
1195.5304,309.5182,2.1971,0.8355
1122.7213,40.7442,357.4480,0.8280
739.3034,454.5263,11.8140,0.8277
1136.8376,739.5804,341.5222,0.8196
1135.6031,36.5256,354.4281,0.8183
946.2748,727.0497,0.5598,0.8149
95.2605,674.8939,11.8208,0.8142
324.1820,791.5457,338.7672,0.8113
597.0903,754.9153,328.7757,0.8012
100.6208,306.8297,339.8002,0.8004
1192.1278,342.8590,8.5442,0.7984
200.7746,588.7647,358.9709,0.7953
157.8232,372.3837,345.2558,0.7930
756.6045,813.8472,335.6239,0.7844
110.4971,690.1325,17.6161,0.7843
1218.1453,124.1516,5.8101,0.7839
849.7767,582.9318,11.8052,0.7827
135.1945,392.3558,348.8456,0.7818
490.1998,783.4093,350.0128,0.7764
609.9905,751.2802,326.6703,0.7755
149.5296,381.3381,9.9128,0.7733
109.9395,415.6178,353.3190,0.7729
1108.1781,57.8208,2.4689,0.7718
847.6679,598.4681,7.8464,0.7579
512.8949,986.7918,269.5877,0.7554
551.2405,986.5277,267.4053,0.7554
589.9690,985.4846,267.7596,0.7546
552.2386,947.1229,298.1198,0.7539
231.3422,768.3010,338.6605,0.7539
513.3613,947.2210,296.2529,0.7530
961.2442,985.5244,264.6067,0.7512
472.0484,985.7437,271.4154,0.7511
592.1163,945.4787,293.1892,0.7508
919.8899,985.5870,264.4042,0.7508
960.5145,946.6465,297.6613,0.7502
1001.6105,948.5676,286.4529,0.7500
123.7341,723.2345,12.8563,0.7497
630.3750,984.4797,271.3912,0.7490
471.9343,947.2665,301.4678,0.7483
898.2227,248.9534,352.3402,0.7482
851.6827,563.7198,13.5967,0.7480
1002.9071,986.7497,260.9372,0.7479
429.3424,984.7946,271.3026,0.7473
917.6656,944.0202,299.8162,0.7450
297.7017,790.6758,346.2582,0.7449
675.0385,982.4564,275.2532,0.7447
633.1777,942.9426,302.7563,0.7444
1043.2935,949.9609,287.6008,0.7444
878.1436,984.4853,268.8272,0.7438
429.4162,946.9172,298.5702,0.7423
120.1464,408.0664,11.9477,0.7410
387.6466,985.3673,269.1426,0.7407
99.1449,280.1948,352.8269,0.7393
1044.2791,988.0997,261.8121,0.7392
719.2780,981.5367,273.6637,0.7384
836.2154,983.2594,268.5026,0.7379
677.7206,935.3355,302.0750,0.7372
759.1577,981.7169,271.4355,0.7358
1082.1355,950.3495,279.1523,0.7356
388.1496,946.6275,308.3985,0.7352
349.4790,985.4216,267.1414,0.7352
875.7548,937.9706,320.5846,0.7343
796.8909,982.1146,272.2262,0.7336
719.2061,927.6850,312.2497,0.7296
1082.8256,988.4060,259.1006,0.7291
350.3541,945.2423,301.9421,0.7280
834.7809,931.9291,317.6504,0.7270
309.7931,985.3185,269.8944,0.7247
758.2070,924.6562,313.3192,0.7244
1000.9748,896.4860,305.0197,0.7224
796.0549,926.5433,317.6786,0.7220
511.8526,890.7366,316.8196,0.7215
552.0493,891.6005,313.2870,0.7202
311.3559,945.0739,307.7716,0.7191
1042.5681,899.3709,301.9300,0.7179
1120.5324,950.6327,281.0838,0.7179
959.4650,894.2912,311.4720,0.7178
594.6601,894.6545,310.6077,0.7173
266.5665,986.4946,267.9189,0.7168
212.5164,764.7758,352.6636,0.7155
471.6104,891.5465,318.2685,0.7143
184.3612,609.6622,357.1623,0.7130
467.3820,537.1531,339.8804,0.7123
1081.9590,901.7475,293.7756,0.7112
551.8303,1027.6145,245.0267,0.7110
914.5715,891.1733,326.3665,0.7107
590.8574,1027.7305,240.8104,0.7105
269.2606,946.1054,300.0356,0.7101
514.4370,1026.5368,242.6406,0.7100
1119.7643,988.8350,257.5825,0.7096
641.5360,893.5823,315.5106,0.7090
630.5844,1028.4869,248.5112,0.7080
920.5875,1027.3366,239.3069,0.7076
849.7577,61.0548,2.5488,0.7074
429.1383,892.3708,323.8052,0.7074
473.9278,1025.9735,248.4980,0.7072
226.5499,987.4141,264.6449,0.7068
675.7872,1028.1901,245.0096,0.7058
878.6500,1028.0883,243.2450,0.7049
962.3285,1025.7559,244.4819,0.7047
1036.6283,189.9815,359.4149,0.7046
719.2520,1029.2907,250.5473,0.7046
758.9644,1029.7767,242.9829,0.7039
837.2421,1029.0613,238.8487,0.7031
796.9682,1029.2073,243.4987,0.7028
431.3849,1024.4413,243.1190,0.7027
688.4657,885.2858,316.6184,0.7006
255.9128,779.7284,323.9598,0.6991
