20.3458,-141.5004,211.4307,0.5069
61.0317,-141.3659,211.5655,0.5055
101.7687,-141.5219,213.5241,0.5052
142.2035,-141.6031,214.4501,0.5053
182.6111,-141.8170,214.8245,0.5054
223.2376,-141.7588,214.5983,0.5053
263.7593,-141.7391,214.6118,0.5053
304.3125,-141.4803,213.8525,0.5053
345.0136,-141.6338,213.5020,0.5054
385.6056,-141.7370,212.8604,0.5054
425.9101,-141.7898,213.1231,0.5055
466.2025,-142.0233,213.2305,0.5055
506.5326,-141.9775,213.8593,0.5054
547.1404,-141.8689,213.6034,0.5055
587.6273,-141.7524,214.0355,0.5055
628.1068,-141.6159,213.6144,0.5055
668.6721,-141.5616,213.9452,0.5054
709.2622,-141.5632,213.6035,0.5053
749.6710,-141.7014,213.3755,0.5053
789.9983,-141.8727,212.8484,0.5054
830.4393,-141.9842,212.7516,0.5054
871.0461,-141.9878,212.4056,0.5054
911.4585,-141.7993,212.8851,0.5055
951.8717,-141.8156,212.7580,0.5054
992.2078,-141.7409,212.5223,0.5054
1032.7282,-141.5400,212.3213,0.5054
1073.3011,-141.7470,212.5090,0.5053
1113.8397,-141.6466,213.4222,0.5053
1154.3455,-141.6314,213.4646,0.5054
1194.8269,-141.5891,212.3421,0.5054
1235.4406,-141.6571,217.8227,0.5051
1275.9922,-141.2160,220.1608,0.5048
19.7909,-101.3561,211.4295,0.5060
60.5476,-101.8122,199.6737,0.5055
101.2705,-101.6806,200.2661,0.5049
141.6515,-101.7481,200.1350,0.5050
182.1271,-101.8460,201.2987,0.5050
222.6162,-101.9631,200.8348,0.5051
263.0973,-102.0930,201.7682,0.5050
303.9349,-101.8145,200.9171,0.5052
344.9367,-101.9905,200.3751,0.5051
385.3373,-102.0385,199.4564,0.5051
425.6180,-102.0484,200.5208,0.5050
465.9848,-102.1775,199.8750,0.5051
506.1228,-102.2342,201.1618,0.5051
546.6032,-102.0824,199.6441,0.5052
587.3184,-102.0277,200.4654,0.5052
627.9165,-101.7117,199.0084,0.5053
668.3664,-101.5769,201.2072,0.5050
709.0090,-101.6445,201.3624,0.5051
749.4726,-101.7905,201.4173,0.5050
789.7753,-101.9501,200.4830,0.5052
830.3291,-101.9566,199.7577,0.5051
870.9240,-102.0077,199.0998,0.5052
911.3774,-101.8394,200.5569,0.5051
951.8726,-102.0327,200.9534,0.5052
992.3120,-101.9085,199.7981,0.5050
1032.6541,-101.8411,200.3388,0.5052
1072.8804,-101.7307,200.5296,0.5051
1113.4159,-101.5496,200.8777,0.5052
1154.0785,-101.4468,201.5384,0.5049
1194.7381,-101.4239,200.0430,0.5053
1235.4023,-101.7286,206.7252,0.5046
1276.2558,-101.0684,208.9645,0.5054
20.2196,-60.8375,210.1443,0.5059
61.3842,-61.3250,198.4529,0.5048
101.8320,-61.3089,197.7366,0.5043
142.1212,-61.3792,198.4702,0.5043
182.6182,-61.5405,198.9670,0.5045
222.9323,-61.3872,199.6588,0.5043
263.4303,-61.6703,200.8058,0.5045
304.0809,-61.6131,200.1909,0.5044
344.8882,-61.6874,199.7993,0.5046
385.2864,-61.6880,200.1812,0.5044
425.9695,-61.6720,200.5609,0.5044
466.3028,-61.7545,200.2069,0.5045
506.4258,-61.9241,199.7365,0.5048
547.0506,-61.9630,199.2483,0.5047
587.7096,-61.8825,200.1365,0.5047
628.2554,-61.5721,200.0972,0.5047
668.8425,-61.5414,200.2715,0.5046
709.3168,-61.4724,200.3687,0.5044
749.6373,-61.4557,201.1603,0.5046
790.2015,-61.8712,199.3110,0.5044
830.6781,-61.9332,200.2440,0.5044
871.1438,-62.0009,199.4948,0.5043
911.8479,-61.8795,200.1815,0.5044
952.3269,-61.9416,200.5317,0.5045
992.5905,-62.0140,199.8093,0.5047
1033.0272,-61.8212,199.6642,0.5046
1073.2748,-61.6190,199.8918,0.5046
1113.8042,-61.2761,199.8789,0.5044
1154.2131,-61.1141,200.6013,0.5045
1194.9586,-61.2400,201.0753,0.5044
1235.4125,-61.5386,205.3283,0.5042
1276.2608,-60.5959,208.8416,0.5052
20.1086,-20.4779,209.0612,0.5060
61.2627,-20.8594,195.9430,0.5050
101.6491,-20.8906,195.3893,0.5045
142.0649,-21.1766,195.4256,0.5046
182.5070,-21.1679,196.2589,0.5048
223.0527,-21.1714,196.7037,0.5050
263.5849,-21.3588,197.3697,0.5047
304.1094,-21.5294,196.9547,0.5048
344.6192,-21.5515,198.1639,0.5047
385.1210,-21.4057,197.9536,0.5049
425.6410,-21.1054,197.5645,0.5048
466.0573,-21.2424,197.0487,0.5050
506.4693,-21.4742,196.8984,0.5049
547.1055,-21.4612,196.1737,0.5047
587.6660,-21.3942,196.3225,0.5049
627.9555,-21.1321,196.8912,0.5050
668.5976,-21.2141,196.7777,0.5048
709.2902,-21.2919,197.6230,0.5049
749.7200,-21.3813,198.2306,0.5046
790.1906,-21.2663,197.4319,0.5047
830.7441,-21.4948,196.4744,0.5047
871.3028,-21.4377,196.8033,0.5048
911.9943,-21.2852,197.5220,0.5046
952.4289,-21.3473,197.6328,0.5048
992.5737,-21.3139,197.4384,0.5048
1033.0181,-21.3430,195.7943,0.5049
1073.5710,-21.1008,195.8239,0.5049
1114.0826,-20.7933,197.0440,0.5049
1154.6618,-20.6384,197.5181,0.5048
1195.1735,-20.7457,197.7646,0.5047
1235.5337,-21.1725,203.1903,0.5044
1276.2144,-20.1116,208.0520,0.5053
20.2447,19.8946,209.2308,0.5059
61.1856,19.6192,196.6217,0.5049
101.6028,19.5823,197.7682,0.5044
141.9653,19.4861,197.3720,0.5045
182.4180,19.3753,198.2036,0.5048
223.0319,19.3711,197.4904,0.5049
263.5298,19.1827,199.0897,0.5048
303.7594,19.2419,197.8509,0.5048
344.2951,19.2541,198.6825,0.5049
384.6419,19.4777,196.7892,0.5048
425.1893,19.4830,196.9716,0.5049
465.8033,19.3079,197.5069,0.5049
506.2777,19.0882,198.2282,0.5049
546.7219,19.1233,196.7433,0.5047
587.3027,19.2545,196.5114,0.5047
627.7919,19.2163,196.8638,0.5046
668.2603,19.1294,197.5490,0.5048
708.7195,19.1012,197.6893,0.5047
749.0817,19.2792,198.0744,0.5048
789.6663,19.2768,196.5273,0.5047
830.2913,18.9930,196.8929,0.5048
871.1926,18.9873,196.8792,0.5047
911.9987,19.0621,197.6094,0.5050
952.4778,19.1032,196.8516,0.5047
992.5512,19.0771,197.2868,0.5048
1032.7498,19.0959,195.2395,0.5046
1073.2271,19.3355,195.8844,0.5048
1114.0231,19.4407,196.7186,0.5046
1154.6816,19.4698,196.3058,0.5047
1195.2414,19.4989,196.0214,0.5045
1235.5488,19.2416,202.3215,0.5044
1276.1828,20.1784,207.2869,0.5053
20.3406,60.3793,209.1460,0.5060
61.1434,59.9359,196.0885,0.5052
101.6888,59.9242,197.5625,0.5046
142.2010,59.7219,197.3723,0.5047
182.6734,59.5720,197.5729,0.5048
223.4700,59.3675,197.3733,0.5051
263.9635,59.3154,196.8651,0.5048
303.9514,59.4443,196.6959,0.5051
344.2082,59.3383,197.7203,0.5049
384.5982,59.6105,195.5247,0.5051
424.9256,59.4940,195.0175,0.5048
465.5833,59.2181,195.3642,0.5048
506.2683,59.2260,196.2902,0.5046
546.7471,59.4379,195.1304,0.5047
587.2266,59.6546,194.3379,0.5047
627.8182,59.7167,194.3817,0.5048
668.1780,59.6780,194.9438,0.5047
708.7290,59.5332,194.8420,0.5049
749.1776,59.4071,195.0637,0.5047
789.7102,59.1699,193.2691,0.5048
830.4245,59.2250,195.1099,0.5048
871.3315,59.3903,195.5820,0.5050
911.8699,59.2747,196.2137,0.5047
952.3505,59.3856,195.6238,0.5048
992.4764,59.3678,196.9585,0.5048
1032.8924,59.3684,194.3529,0.5049
1073.3471,59.4608,194.8661,0.5048
1114.1868,59.5856,196.7256,0.5048
1154.8707,59.5541,196.9337,0.5047
1195.3969,59.7107,195.8576,0.5048
1235.6831,59.5012,202.6806,0.5044
1276.1936,60.4413,206.9710,0.5052
20.3190,101.1606,209.6288,0.5059
60.9561,100.7758,196.4109,0.5050
101.6515,100.6904,198.2167,0.5044
142.0231,100.4532,198.4527,0.5046
182.5515,100.2273,198.0776,0.5047
223.2181,99.8757,197.5556,0.5047
263.7138,99.8679,198.0070,0.5046
303.9425,100.0032,197.4122,0.5046
344.4315,99.8971,197.7855,0.5047
384.6466,99.9090,196.7670,0.5048
424.9930,99.8921,196.1376,0.5049
465.6840,99.7730,196.3023,0.5047
506.2443,99.7857,196.8982,0.5047
546.6466,99.8571,196.3324,0.5046
587.2077,100.1995,195.3188,0.5049
627.7805,100.2067,196.0980,0.5047
667.9991,100.2436,194.0814,0.5047
708.6673,100.0787,195.1842,0.5046
749.3906,99.8683,194.1918,0.5046
789.6824,99.6947,195.1102,0.5046
830.3087,99.6133,195.5414,0.5048
871.1832,99.7320,195.9870,0.5049
911.6295,99.7914,194.9440,0.5048
951.9474,100.0814,196.0280,0.5047
992.2637,100.1226,196.8010,0.5048
1033.0282,100.1697,194.1113,0.5047
1073.5630,100.2287,194.8439,0.5049
1114.3670,100.2124,195.9668,0.5048
1154.7359,100.3352,196.8607,0.5049
1195.4383,100.3500,196.0021,0.5049
1235.6629,99.9719,203.3008,0.5046
1276.3421,100.8042,206.8797,0.5052
20.1318,141.7821,208.2097,0.5059
60.8991,141.2082,195.3328,0.5051
101.2942,141.2404,195.9536,0.5046
141.5724,140.8484,196.1163,0.5046
182.1362,140.5443,197.2127,0.5046
222.8689,140.2541,196.6185,0.5048
263.6506,140.0691,197.0285,0.5047
304.1610,139.8986,197.1616,0.5048
344.6296,140.1383,196.1456,0.5047
384.9880,140.3290,195.0827,0.5049
425.6052,140.4253,194.8118,0.5049
466.1270,140.2912,195.1666,0.5050
506.4850,140.0831,194.9832,0.5046
546.7155,140.0857,196.7036,0.5048
587.1264,140.4778,195.4207,0.5050
627.6323,140.5978,196.5297,0.5052
667.9324,140.6174,194.8911,0.5048
708.8067,140.5427,194.3414,0.5049
749.5233,140.1909,194.9455,0.5047
789.6611,139.8727,194.7699,0.5048
830.0433,139.8875,195.7428,0.5047
871.0968,139.7508,195.3786,0.5050
911.5603,139.7146,196.1999,0.5048
952.0971,140.3159,197.5916,0.5049
992.4400,140.3918,196.2976,0.5048
1033.0036,140.6650,195.3929,0.5047
1073.5448,140.7949,195.4154,0.5049
1114.1859,140.7633,195.9952,0.5050
1154.5993,140.7660,196.5906,0.5048
1195.3202,140.8584,196.3416,0.5051
1235.6262,140.6079,202.8081,0.5046
1276.3752,141.5736,207.4507,0.5051
20.2348,182.2398,209.4685,0.5059
61.1462,181.7919,196.2399,0.5050
101.6158,181.8088,195.9720,0.5046
142.0405,181.6401,195.8334,0.5044
