20.3943,-141.8249,211.9600,0.5068
61.1101,-141.9819,211.8596,0.5056
101.5477,-141.9287,213.7881,0.5054
142.2556,-141.7720,213.8779,0.5055
182.8265,-141.7484,213.4955,0.5054
223.3109,-141.6391,213.7197,0.5053
263.6038,-141.8720,213.7826,0.5052
304.3011,-141.8890,213.5575,0.5054
344.6640,-142.0041,213.5519,0.5054
385.2616,-141.9394,213.1900,0.5054
425.7983,-141.8460,213.3886,0.5054
466.3097,-141.8605,213.7788,0.5054
506.7311,-142.1647,213.7197,0.5053
547.1851,-142.3342,213.4330,0.5053
587.6006,-142.2239,213.6349,0.5054
627.8902,-142.1558,214.5543,0.5054
668.1840,-142.0349,214.2756,0.5054
708.5544,-141.8913,214.2407,0.5054
749.1839,-141.8550,215.2074,0.5054
789.8240,-141.7878,214.8537,0.5055
830.4189,-141.7866,215.2562,0.5054
870.8382,-141.6722,214.8341,0.5054
911.2227,-141.7674,215.5611,0.5054
951.6192,-141.6386,214.8814,0.5054
992.2665,-141.7698,214.5318,0.5054
1033.0876,-141.7832,213.9660,0.5055
1073.6854,-141.7760,214.3121,0.5055
1113.9894,-141.7046,214.5724,0.5054
1154.2899,-141.6494,215.5915,0.5054
1194.7185,-141.4515,213.3302,0.5055
1235.4381,-141.5714,217.7498,0.5053
1275.9709,-141.3860,220.1827,0.5049
19.9532,-101.8045,211.1023,0.5059
60.8191,-102.3469,197.2154,0.5056
101.4078,-102.3871,199.4646,0.5051
142.0866,-102.2179,199.1080,0.5052
182.7416,-101.9237,199.8328,0.5052
223.2674,-101.6973,199.7310,0.5052
263.5123,-101.9848,201.2617,0.5051
304.1533,-102.2404,200.4587,0.5052
344.4889,-102.3863,199.5948,0.5052
385.0660,-102.4918,197.4572,0.5052
425.5178,-102.2386,198.7702,0.5051
466.1435,-102.1267,200.4758,0.5052
506.5782,-102.5434,201.0034,0.5050
546.9347,-102.4948,199.3465,0.5050
587.1625,-102.2004,200.3238,0.5050
627.5534,-102.3545,198.6454,0.5052
667.8977,-102.3132,199.0882,0.5051
708.2846,-102.2739,198.3485,0.5052
749.0740,-102.1889,199.9289,0.5052
789.4611,-101.9045,199.7092,0.5052
830.1025,-101.9927,200.6186,0.5051
870.7373,-101.9993,199.6793,0.5052
911.1736,-101.8656,201.2457,0.5052
951.5979,-101.6183,200.2498,0.5054
992.2695,-101.6988,202.4476,0.5052
1032.7811,-101.8359,201.5108,0.5053
1073.2408,-102.1393,202.6656,0.5052
1113.6402,-102.1278,201.2212,0.5052
1154.0890,-102.1629,202.4292,0.5052
1194.9582,-101.8875,200.2314,0.5054
1235.6368,-102.0364,206.0754,0.5050
1276.6329,-101.5817,209.1817,0.5055
20.1143,-61.6071,209.9036,0.5058
61.0248,-62.1249,195.6344,0.5049
101.5310,-61.9175,197.2134,0.5044
142.3851,-61.9780,198.6273,0.5043
183.0137,-61.8754,198.4560,0.5044
223.5113,-61.6785,199.3027,0.5043
263.7953,-61.8093,199.5708,0.5045
304.6533,-62.0206,198.7434,0.5045
344.7830,-61.9166,197.9690,0.5046
385.2042,-62.0298,197.9004,0.5045
425.6709,-61.8564,196.1726,0.5045
466.0359,-61.7230,197.4347,0.5045
506.4443,-62.0037,196.7424,0.5045
547.1146,-62.0308,197.2290,0.5045
587.6443,-61.8071,197.0878,0.5046
627.8142,-61.8561,197.3346,0.5044
668.1602,-61.9102,196.1042,0.5046
708.6525,-61.6997,195.8728,0.5045
749.3625,-61.7848,197.3818,0.5046
789.6301,-61.5903,197.8787,0.5046
830.1756,-61.6419,197.3590,0.5045
870.6187,-61.9210,197.3883,0.5045
910.9148,-61.8876,198.0000,0.5045
951.4151,-61.6924,197.6628,0.5046
992.0987,-61.8965,198.3919,0.5046
1032.4647,-61.8808,198.1113,0.5046
1072.9725,-61.9568,200.7017,0.5046
1113.5638,-61.8456,200.8259,0.5044
1154.2122,-61.9086,199.3430,0.5045
1195.0058,-61.6198,197.8041,0.5046
1235.5516,-61.7064,202.8028,0.5045
1276.5921,-61.0181,208.2487,0.5052
20.1733,-20.9764,208.6305,0.5060
61.1941,-21.7642,194.7888,0.5052
101.8194,-21.5748,196.0958,0.5047
142.4536,-21.4042,195.1641,0.5049
183.0050,-21.1721,195.4655,0.5048
223.7173,-21.2186,196.6638,0.5051
264.2232,-21.6148,196.2281,0.5049
304.8828,-21.5339,195.8897,0.5049
345.3772,-21.5506,195.5981,0.5048
385.5176,-21.6844,195.3992,0.5048
425.4909,-21.5162,195.8982,0.5048
465.8581,-21.4009,196.5599,0.5048
506.1665,-21.5886,196.3478,0.5048
546.8383,-21.5524,194.2705,0.5050
587.5794,-21.3517,194.5738,0.5050
627.9595,-21.3442,194.5856,0.5049
668.4832,-21.4636,193.7159,0.5049
708.9270,-21.3229,195.5452,0.5049
749.5929,-21.1723,196.9452,0.5049
789.9292,-20.9848,197.6885,0.5050
830.2751,-21.1931,197.5795,0.5051
870.4976,-21.3883,196.8907,0.5050
910.8131,-21.4053,195.5801,0.5050
951.6212,-21.2004,195.6855,0.5051
992.2241,-21.3676,196.5163,0.5050
1032.5934,-21.4285,197.1956,0.5050
1073.1769,-21.3687,199.3112,0.5048
1113.6457,-21.4666,199.3026,0.5051
1154.3249,-21.4832,198.3022,0.5047
1195.0986,-21.1684,197.3148,0.5049
1235.7303,-21.1658,201.7490,0.5047
1276.7368,-20.4403,207.8872,0.5053
20.1671,19.6956,210.0053,0.5059
61.1878,18.9082,195.9219,0.5051
101.7675,18.9503,197.2447,0.5049
142.3070,19.1051,195.5408,0.5049
182.6541,19.2395,195.9989,0.5050
223.4653,19.1129,196.2034,0.5049
263.9862,19.0694,195.5064,0.5050
304.5636,19.0004,196.2732,0.5050
344.9968,18.8817,196.8748,0.5050
385.3312,18.7702,195.6095,0.5049
425.5270,18.8393,197.2918,0.5049
465.8317,18.9085,197.8466,0.5049
506.1413,18.8314,197.8789,0.5051
546.8271,18.9722,197.1738,0.5051
587.4718,19.0228,197.2580,0.5051
627.9422,18.8918,196.4047,0.5049
668.1884,18.9164,195.6093,0.5050
708.7852,19.1792,195.5478,0.5049
749.4597,19.1493,195.9786,0.5049
789.7955,19.2447,195.9202,0.5048
830.2773,19.0824,198.0116,0.5048
870.4303,19.0168,196.6436,0.5048
911.0571,18.9154,195.7304,0.5048
951.6100,19.1873,196.2198,0.5049
992.2611,19.0388,195.8482,0.5051
1032.6746,18.9636,195.9282,0.5051
1073.2995,19.0917,197.9086,0.5050
1113.8024,18.8789,198.7311,0.5049
1154.5675,19.1043,197.6375,0.5047
