20.2399,-141.2430,211.6599,0.5069
60.8587,-141.3009,212.9361,0.5057
101.5850,-141.3864,214.3729,0.5055
142.1586,-141.4955,215.1249,0.5055
182.6467,-141.5560,214.9480,0.5055
223.1430,-141.5229,213.9197,0.5055
263.6037,-141.6073,214.0300,0.5055
304.0861,-141.4550,213.8251,0.5056
344.5416,-141.5362,214.0847,0.5056
384.9758,-141.5663,214.5288,0.5055
425.5081,-141.6071,214.2339,0.5054
466.1209,-141.5669,213.7153,0.5054
506.7025,-141.6556,213.9783,0.5052
547.1231,-141.5736,213.9870,0.5053
587.5772,-141.8124,213.8648,0.5053
628.0391,-141.7852,213.5117,0.5054
668.4932,-141.8557,214.2178,0.5053
708.9745,-141.6392,213.6198,0.5053
749.4184,-141.7062,213.3462,0.5053
789.7563,-141.6109,212.6462,0.5054
830.3125,-141.6078,212.6452,0.5053
870.8913,-141.4920,212.7775,0.5053
911.4503,-141.5272,213.3902,0.5053
951.8831,-141.3306,213.3819,0.5053
992.6008,-141.4379,213.2713,0.5052
1033.0798,-141.2870,213.1147,0.5053
1073.6862,-141.2905,213.1326,0.5053
1114.1259,-141.3983,213.1901,0.5053
1154.6224,-141.5071,213.2672,0.5054
1195.0712,-141.3590,212.3587,0.5054
1235.5302,-141.4394,216.7341,0.5051
1276.0058,-141.4200,219.4484,0.5047
19.6778,-101.1637,211.6905,0.5061
60.4979,-101.5400,200.9177,0.5057
101.0104,-101.7797,201.9238,0.5051
141.6945,-101.9519,201.2187,0.5051
182.4067,-101.9836,201.0950,0.5052
222.9181,-102.0044,200.1622,0.5052
263.7047,-102.1288,201.3509,0.5052
304.2346,-102.0677,200.7854,0.5053
344.5209,-101.9750,202.0183,0.5052
384.7828,-101.8425,201.8696,0.5053
425.1631,-101.7115,202.2060,0.5052
465.6481,-101.7057,200.2825,0.5053
506.2371,-101.7695,201.7275,0.5050
546.7439,-101.8957,201.2397,0.5052
587.4878,-101.9622,201.6573,0.5050
628.0666,-101.9155,199.9812,0.5052
668.6757,-101.8637,201.3880,0.5052
709.0564,-101.6976,199.4207,0.5054
749.6369,-101.7020,200.3943,0.5052
789.8889,-101.6519,200.6502,0.5053
830.2297,-101.5741,201.2280,0.5051
870.6012,-101.6021,200.8973,0.5052
911.2033,-101.5243,201.3768,0.5050
951.6654,-101.3910,200.5353,0.5052
992.3257,-101.3556,201.3952,0.5050
1032.8448,-101.3396,201.1058,0.5051
1073.5691,-101.3411,201.8783,0.5050
1114.0517,-101.4332,201.5504,0.5052
1154.6430,-101.4720,201.9878,0.5052
1195.1158,-101.4227,200.3156,0.5053
1235.6865,-101.3846,205.4815,0.5047
1276.4264,-101.3561,208.5387,0.5052
19.8579,-60.8041,210.1634,0.5058
60.7843,-61.0082,198.7918,0.5049
101.2139,-61.2065,199.8462,0.5044
141.8554,-61.3357,200.1187,0.5044
182.4067,-61.4944,199.0318,0.5045
223.1184,-61.5944,198.4388,0.5045
263.9481,-61.7256,198.6942,0.5045
304.4888,-61.6352,198.1077,0.5045
344.8143,-61.4408,198.6607,0.5046
385.1031,-61.2337,199.1236,0.5044
425.4249,-61.3244,199.6821,0.5045
465.8839,-61.4034,198.3922,0.5045
506.4755,-61.6163,198.8432,0.5046
546.9709,-61.7071,199.1114,0.5044
587.5654,-61.8265,198.6783,0.5045
628.3079,-61.6550,197.6024,0.5045
668.9636,-61.7473,198.8386,0.5046
709.4662,-61.6562,197.9825,0.5046
749.9321,-61.5915,198.5064,0.5046
790.3968,-61.6530,198.2800,0.5045
830.6755,-61.6269,199.1376,0.5047
871.1454,-61.5405,199.9042,0.5045
911.5772,-61.5105,200.2337,0.5046
951.9050,-61.4869,199.5460,0.5044
992.3938,-61.4534,199.5623,0.5044
1032.7661,-61.2544,199.0574,0.5043
1073.5852,-61.2411,199.7695,0.5045
1114.2356,-61.2276,200.7750,0.5044
1154.8105,-61.2422,200.8799,0.5045
1195.3161,-61.1688,199.9747,0.5047
1235.7488,-61.1672,203.7007,0.5043
1276.2418,-60.8422,208.8135,0.5050
19.8951,-20.4044,209.1359,0.5060
60.8469,-20.6425,195.5746,0.5053
101.1945,-20.7733,196.9579,0.5048
141.8327,-20.8711,197.0246,0.5048
182.5913,-21.0043,196.9453,0.5048
223.3077,-21.1588,195.6422,0.5049
264.0627,-21.3205,195.5476,0.5049
304.5896,-21.2862,195.2317,0.5049
345.1349,-21.1034,196.2187,0.5048
385.5509,-20.8528,196.0965,0.5049
425.8582,-21.0897,196.3926,0.5048
466.1201,-21.2695,195.6396,0.5049
506.7038,-21.3860,196.6858,0.5048
547.3207,-21.4041,196.7908,0.5048
587.7696,-21.4634,196.7099,0.5047
628.3706,-21.3414,196.1264,0.5048
668.8978,-21.2878,197.3419,0.5045
709.3158,-21.1908,196.3578,0.5047
750.0149,-21.0793,197.0583,0.5046
790.5610,-21.3066,197.0915,0.5047
830.9451,-21.3492,197.6141,0.5048
871.4236,-21.1583,197.7586,0.5049
911.7338,-21.2029,199.4912,0.5048
951.8865,-21.3037,198.1838,0.5049
992.2223,-21.1867,198.0055,0.5047
1032.6046,-21.0392,197.6907,0.5047
1073.3276,-20.8144,197.4435,0.5047
1114.1494,-20.7963,198.3648,0.5047
1154.7118,-20.6946,198.6165,0.5047
1195.1941,-20.6800,197.6517,0.5049
1235.7863,-20.7794,203.3837,0.5044
1276.2943,-20.3625,209.7368,0.5051
19.8812,20.1888,209.8511,0.5059
60.6371,19.8256,196.4842,0.5051
101.0497,19.7902,197.2086,0.5048
141.6757,19.8017,196.7314,0.5047
182.6060,19.6339,196.9772,0.5047
223.3059,19.6498,195.4163,0.5047
263.8974,19.3556,196.6212,0.5047
304.5244,19.2925,196.2098,0.5047
345.0130,19.4752,197.3867,0.5048
385.3998,19.6289,196.3235,0.5048
425.8071,19.3062,195.5422,0.5049
466.1046,19.2677,194.3492,0.5048
506.4289,19.2461,196.0000,0.5046
547.1746,19.2152,196.0083,0.5046
587.6786,19.2026,197.6130,0.5045
628.1435,19.3214,197.6409,0.5044
668.8246,19.2801,197.8067,0.5045
709.3568,19.4535,196.7696,0.5045
749.8676,19.6399,197.8021,0.5046
790.4572,19.4923,197.8116,0.5045
830.7905,19.5130,198.0253,0.5047
871.1216,19.5549,198.0741,0.5046
911.4700,19.4941,198.3764,0.5046
951.7590,19.4094,198.4012,0.5045
992.0878,19.4091,198.9056,0.5046
1032.7331,19.5482,198.1249,0.5044
1073.3537,19.6515,198.8551,0.5046
1113.9870,19.4916,198.6600,0.5046
1154.4352,19.5762,198.7437,0.5046
1194.8659,19.7459,197.2552,0.5047
1235.4508,19.7501,201.7569,0.5044
1276.1327,20.3081,207.7928,0.5051
19.9544,60.7765,209.3019,0.5060
60.9165,60.2770,194.6568,0.5055
101.3550,60.1932,195.9903,0.5050
141.9452,60.0958,196.7053,0.5050
182.7963,59.9632,197.1575,0.5048
223.4134,59.9336,195.9327,0.5048
263.9209,59.7768,195.6864,0.5048
304.4704,59.5561,195.2095,0.5049
344.8921,59.4149,196.0819,0.5048
385.3496,59.5264,195.0215,0.5049
425.8370,59.5100,194.4248,0.5047
466.1043,59.3448,193.5131,0.5046
506.7809,59.4818,195.1832,0.5044
547.4117,59.5148,196.3809,0.5047
587.8284,59.2921,196.3658,0.5046
628.2749,59.2972,196.8029,0.5046
668.7783,59.2914,197.0332,0.5045
709.1734,59.2728,196.2211,0.5046
749.7415,59.5251,197.1044,0.5046
790.2027,59.6920,197.0259,0.5047
830.6683,59.6706,197.1773,0.5047
871.1535,59.7583,197.3539,0.5048
911.5094,59.6883,199.1511,0.5047
951.7401,59.5521,198.0725,0.5048
992.2549,59.5293,198.1798,0.5045
1033.0384,59.7712,197.1774,0.5047
1073.4980,59.8311,198.3881,0.5046
1114.1234,59.9365,199.0732,0.5048
1154.5880,59.9032,199.7910,0.5048
1195.0609,59.9878,198.9094,0.5049
1235.6876,60.0216,203.6408,0.5044
1276.3056,60.5599,208.2231,0.5050
20.0072,101.1921,209.7737,0.5060
60.8556,100.7166,195.2204,0.5053
101.3874,100.3784,196.0603,0.5048
141.8237,100.2234,196.4475,0.5048
182.4569,100.2951,196.5629,0.5048
223.0725,100.3505,195.1382,0.5049
263.4716,99.8770,195.7044,0.5049
303.7915,99.9223,195.6366,0.5049
344.1347,99.7064,196.4063,0.5049
384.6309,99.5365,195.7147,0.5047
425.1792,99.5849,194.6257,0.5047
465.7951,99.6279,193.8608,0.5046
506.3593,99.5740,195.4843,0.5046
546.8402,99.8116,196.1891,0.5048
587.6257,99.7284,195.8278,0.5050
627.9627,99.6800,195.8341,0.5049
668.5191,99.7868,195.6653,0.5049
708.9483,99.8983,195.9160,0.5048
749.2825,99.7980,196.8642,0.5048
789.6328,100.1127,197.2933,0.5049
829.9128,100.0480,197.6564,0.5050
870.5956,99.9699,197.2396,0.5049
911.0158,99.9273,198.9886,0.5049
951.2504,99.8484,198.8168,0.5048
991.8327,99.6269,197.6827,0.5046
1032.6083,100.1074,197.8695,0.5046
1073.2418,100.2735,198.0891,0.5047
1113.9654,100.3672,198.3673,0.5048
1154.3204,100.2555,199.3227,0.5048
1194.8554,100.4510,199.3666,0.5050
1235.3991,100.4584,203.7925,0.5044
1276.2197,100.9219,207.9582,0.5051
19.9921,141.6268,208.9566,0.5059
60.7021,141.0848,194.5058,0.5053
101.2766,140.6103,194.4731,0.5047
141.7719,140.3549,194.2616,0.5047
182.4328,140.6061,194.6097,0.5047
222.9125,140.8356,194.1803,0.5048
263.5078,140.6326,195.7008,0.5047
303.7146,140.8209,194.2298,0.5049
344.2654,140.5704,195.1046,0.5047
384.6302,140.3272,194.4359,0.5048
425.0889,140.3247,193.9551,0.5046
465.6213,140.4526,193.3154,0.5048
506.1905,140.2701,194.8701,0.5047
546.7238,140.2824,195.8441,0.5051
587.3368,140.0778,195.5221,0.5051
628.0380,139.9203,195.2720,0.5052
668.6544,140.0375,195.2182,0.5052
708.9836,140.3207,194.0849,0.5052
749.6109,140.3944,195.0071,0.5049
789.7223,140.7354,195.7633,0.5050
830.0116,140.7882,196.7589,0.5049
870.4537,140.5643,197.0157,0.5052
910.9993,140.6444,197.8379,0.5050
951.2321,140.6714,196.8127,0.5051
991.9273,140.3831,197.5803,0.5050
1032.4724,140.8003,196.6194,0.5050
1073.2196,141.0403,196.3696,0.5050
1113.8770,141.0257,197.3791,0.5051
1154.1592,140.9627,197.6227,0.5050
1194.7919,141.2058,198.2382,0.5052
1235.2182,141.1171,203.9741,0.5046
1276.1801,141.6784,208.5326,0.5050
19.9884,182.2582,209.2659,0.5059
60.9045,181.7970,194.3603,0.5051
101.5381,181.2192,194.6865,0.5047
141.9834,180.9780,194.9905,0.5048
182.6832,181.0886,194.8311,0.5047
222.9946,181.3199,193.6167,0.5046
263.5387,181.3700,195.5917,0.5046
303.8735,181.6635,193.9987,0.5046
344.4474,181.4468,195.4201,0.5046
384.7444,181.1920,194.1649,0.5047
425.3905,181.2109,194.5948,0.5048
465.8925,181.1378,193.6939,0.5047
506.5650,180.9027,195.6451,0.5049
546.9248,180.8826,195.9254,0.5051
587.5154,180.6498,196.7095,0.5053
628.0779,180.5674,196.4247,0.5052
668.7145,180.6049,196.2887,0.5054
709.2347,180.8955,193.8250,0.5052
749.7936,181.1564,194.6781,0.5052
789.9895,181.4806,194.8710,0.5049
830.1195,181.4607,196.5563,0.5052
870.6141,181.2990,196.9741,0.5051
911.1850,181.1204,198.3876,0.5053
951.8848,181.3046,197.7508,0.5050
992.4473,181.1469,197.3742,0.5051
1032.7261,181.4847,196.0736,0.5050
1073.2490,181.6014,195.7893,0.5052
1113.8249,181.5005,195.6296,0.5053
1154.1347,181.5710,196.9344,0.5055
1194.7743,181.8848,197.7336,0.5055
1235.3370,181.9650,203.8764,0.5050
1276.3544,182.4494,208.0599,0.5053
20.0231,222.6585,209.1591,0.5060
60.9459,222.1731,194.9313,0.5053
101.4068,221.8123,195.0884,0.5047
141.7933,221.6245,195.1289,0.5049
182.5823,221.5770,194.8375,0.5045
223.0514,221.7258,194.5171,0.5046
263.5271,221.9318,195.0284,0.5046
303.7583,222.1243,195.5450,0.5047
344.2477,221.8416,196.0994,0.5047
384.8637,221.7021,195.6723,0.5050
425.6243,221.8264,194.7612,0.5050
466.1009,221.7157,194.1978,0.5052
506.5292,221.3932,194.7627,0.5051
546.9433,221.2706,195.8601,0.5053
587.6498,221.0509,196.0843,0.5052
628.1387,221.1438,195.5871,0.5053
668.6312,221.2823,195.1748,0.5051
709.2773,221.4507,195.0682,0.5051
749.9579,221.4857,193.8878,0.5048
790.1634,221.6021,194.2272,0.5051
830.4301,221.5458,195.6315,0.5050
870.8777,221.7189,196.5861,0.5052
911.3038,221.6851,197.6426,0.5051
951.8847,221.6039,196.8654,0.5050
992.3128,221.4748,196.7255,0.5047
1032.4821,221.6923,195.7409,0.5049
1073.2210,221.7758,194.4135,0.5053
1113.6913,221.6457,194.8471,0.5053
1154.1160,221.7986,196.6860,0.5054
1194.7464,221.9806,197.0740,0.5055
1235.4815,222.0235,201.8733,0.5048
1276.4748,222.8120,208.4078,0.5052
19.9917,263.0591,209.6673,0.5059
61.0366,262.4278,196.4385,0.5052
101.5910,262.1729,197.2524,0.5047
141.9102,261.9462,196.5294,0.5047
182.5775,261.9093,196.4574,0.5045
223.0629,262.0259,195.4432,0.5045
263.4833,262.2285,195.6009,0.5046
303.9150,262.4689,195.5084,0.5047
344.4801,262.3164,196.9777,0.5048
384.9286,262.2225,195.5180,0.5048
425.5322,262.1521,195.0302,0.5049
466.0427,262.1097,194.5743,0.5049
506.6738,261.8016,196.2835,0.5049
547.1767,261.8098,195.9872,0.5048
587.8178,261.6263,196.9419,0.5050
628.1317,261.6095,194.5313,0.5049
668.7064,261.5524,194.1555,0.5049
709.2805,261.5704,192.6588,0.5046
749.9660,261.4630,192.7130,0.5047
790.2763,261.6723,193.3154,0.5047
830.8249,261.8097,194.9493,0.5049
871.1698,262.0842,196.4950,0.5051
911.7355,261.8151,197.4513,0.5052
952.1817,261.6908,197.5631,0.5049
992.5185,261.7782,195.9366,0.5049
1032.6583,261.9799,196.1768,0.5048
1073.2694,262.1689,195.4922,0.5050
1113.5842,262.1056,195.5992,0.5051
1153.9874,262.1893,196.4533,0.5052
1194.6209,262.2617,196.4247,0.5051
1235.3475,262.1834,200.6676,0.5046
1276.3840,263.1818,206.2677,0.5052
19.9408,303.5259,209.5022,0.5059
60.9966,302.9740,195.8495,0.5053
101.4410,302.5412,197.2062,0.5047
141.9279,302.3049,196.1510,0.5048
182.5621,302.2569,196.2996,0.5044
222.9310,302.3181,195.4223,0.5047
263.3451,302.4618,195.1060,0.5049
303.8823,302.7239,193.7616,0.5050
