617.3140,95.0832,6.9404,0.9374
737.2568,647.1750,347.4739,0.9333
739.0175,847.9355,347.6247,0.9266
439.3525,565.5741,357.4269,0.9265
219.5096,356.2958,24.4591,0.9256
608.8406,76.2859,9.9474,0.9254
626.2364,505.4669,351.9553,0.9187
134.6422,756.4793,18.8277,0.9171
526.3776,136.2154,346.2603,0.9119
1069.1676,690.3896,1.2281,0.9079
1105.0785,557.9779,350.0770,0.9078
360.6310,723.6897,15.8651,0.9073
222.5538,714.2909,359.7019,0.9061
363.2263,739.4219,2.9842,0.9058
1227.9722,222.8952,358.4711,0.9028
375.1183,697.1693,11.0540,0.9014
566.7106,627.4313,353.8322,0.8998
104.1817,93.6016,354.0546,0.8962
369.2027,944.0346,1.5808,0.8961
363.3543,62.1218,22.6411,0.8947
711.4265,331.1237,2.2933,0.8942
826.5211,759.5690,2.3657,0.8939
762.8756,125.1366,355.9363,0.8931
326.6497,319.5422,330.0721,0.8926
360.3856,699.3181,16.9827,0.8921
1039.4587,828.7922,332.6979,0.8916
103.6462,79.4327,7.6565,0.8890
262.2613,808.3194,345.4234,0.8887
1213.0046,522.8305,0.3246,0.8874
211.8065,883.4253,346.5629,0.8836
570.6459,218.8780,344.5034,0.8812
647.8567,237.9717,356.7141,0.8811
971.2415,527.2688,1.3055,0.8753
1052.3553,678.6298,18.3285,0.8749
1233.5693,51.2680,330.1983,0.8738
501.4357,900.4733,2.4959,0.8716
472.2065,791.0519,357.4546,0.8678
1034.7259,660.5280,345.3354,0.8676
1014.4258,649.2087,14.0264,0.8675
780.9081,512.2846,357.9305,0.8654
732.6183,662.5604,1.9180,0.8640
1220.6034,205.3156,0.5319,0.8637
509.4251,876.7392,358.7390,0.8635
654.2745,894.4591,349.2997,0.8605
979.4743,45.1020,348.2285,0.8603
516.1255,314.5559,337.9471,0.8596
488.9724,924.5456,3.2559,0.8594
991.9033,159.5849,17.5520,0.8590
1246.3608,53.1055,344.1343,0.8581
817.4236,387.8708,354.1261,0.8558
608.6650,63.7101,338.6306,0.8550
791.2910,540.3622,6.2527,0.8493
151.4977,622.6978,355.6816,0.8470
386.9425,687.9969,353.6854,0.8463
787.9644,526.6468,8.9327,0.8461
728.9902,314.1062,358.8625,0.8460
1101.7115,306.3729,342.5700,0.8453
442.6182,581.0384,15.3373,0.8438
1138.5822,51.9643,348.2886,0.8415
170.0066,33.0685,354.8656,0.8400
369.6396,523.8773,337.4959,0.8395
330.1018,140.8440,346.7735,0.8327
732.3837,858.0168,6.5067,0.8315
348.8030,716.7053,8.3632,0.8311
450.7932,559.4738,6.8594,0.8280
106.5143,55.5077,0.3343,0.8265
118.7992,74.4120,3.6929,0.8250
562.0882,819.4934,348.9605,0.8242
350.8124,151.0658,350.7636,0.8241
658.2709,497.3000,345.7936,0.8218
743.3616,216.8451,6.8758,0.8217
756.3441,169.3270,7.0940,0.8209
648.1383,505.9840,343.5048,0.8208
129.5108,50.3029,4.1890,0.8198
81.5078,643.0507,340.7013,0.8198
970.8132,864.1967,334.7519,0.8160
201.4327,869.2780,326.8887,0.8145
317.3077,138.6368,2.9445,0.8133
692.9271,489.5348,336.1109,0.8131
341.0404,695.2048,5.9872,0.8118
825.2390,723.7546,2.6100,0.8106
928.0949,762.1369,359.1677,0.8090
1100.1126,180.5122,352.7966,0.8086
913.0503,697.7819,17.8240,0.8083
626.9234,517.6310,358.9100,0.8067
748.3935,300.1010,4.4335,0.8058
1216.9372,192.3015,11.3842,0.8057
97.0301,941.5308,349.5436,0.8052
1074.6420,458.6820,334.8756,0.8046
753.3897,138.4445,14.6544,0.8045
756.0312,834.5449,353.8836,0.8035
1074.3524,86.7316,350.4271,0.8022
359.0527,171.2997,5.0628,0.8017
300.2944,542.7446,337.5347,0.8016
409.5894,288.7546,1.7932,0.8014
381.8310,530.0302,342.7018,0.8009
630.9350,227.9021,356.2673,0.7984
130.0674,514.4935,336.2139,0.7976
920.0857,715.8419,50.1231,0.7973
930.7352,745.9584,16.7892,0.7943
