20.6553,-141.3082,211.4114,0.5069
61.4260,-141.4073,211.3735,0.5057
101.9330,-141.5462,214.0764,0.5055
142.4089,-141.6189,214.9761,0.5055
182.8054,-141.6302,215.0449,0.5055
223.2393,-141.6511,213.5934,0.5055
263.9898,-141.8355,213.7620,0.5055
304.3859,-141.5952,213.1345,0.5054
344.6501,-141.4261,213.4404,0.5053
385.1904,-141.3021,213.5227,0.5053
425.6913,-141.4037,213.7399,0.5053
466.3169,-141.4056,213.4901,0.5054
506.7589,-141.2461,214.2618,0.5053
547.2592,-141.3319,214.3591,0.5054
587.7499,-141.2915,214.3435,0.5054
628.2661,-141.2876,214.2093,0.5054
668.6868,-141.4659,214.1342,0.5055
709.2465,-141.4488,214.0470,0.5055
749.6170,-141.4148,214.3520,0.5055
789.9717,-141.2093,214.0365,0.5055
830.4141,-141.2517,214.8039,0.5054
871.0009,-141.2249,214.6034,0.5055
911.5088,-141.2916,214.8499,0.5055
952.0515,-141.3078,214.5054,0.5055
992.4641,-141.2962,214.4153,0.5055
1032.8739,-141.1599,214.0968,0.5055
1073.5156,-141.2367,214.6395,0.5055
1114.0677,-141.3195,214.5666,0.5056
1154.5155,-141.4265,215.0708,0.5056
1195.0766,-141.3801,212.9729,0.5056
1235.5361,-141.4628,217.0194,0.5052
1276.0710,-141.4155,220.1523,0.5048
20.0705,-101.3005,211.3179,0.5060
61.1375,-101.8170,200.3185,0.5057
101.4402,-101.8308,201.1172,0.5052
141.7958,-101.9966,201.2934,0.5052
182.2795,-101.8878,201.3013,0.5052
222.8446,-102.0697,200.8068,0.5050
263.7368,-101.9683,201.0012,0.5050
304.3813,-101.7815,199.0777,0.5052
344.6878,-101.9839,200.8613,0.5053
385.0593,-101.8529,199.7852,0.5052
425.3569,-101.7274,201.9300,0.5049
465.8912,-101.8158,201.9493,0.5050
506.4715,-101.6125,202.4235,0.5051
547.0372,-101.4213,202.3249,0.5051
587.6408,-101.4919,202.4579,0.5052
627.9084,-101.4849,201.8737,0.5053
668.4893,-101.6987,202.5353,0.5052
709.0857,-101.7059,201.9175,0.5052
749.5867,-101.6480,202.8075,0.5052
789.8167,-101.4907,202.1410,0.5052
830.1958,-101.6100,203.1668,0.5051
870.6225,-101.5907,202.9239,0.5052
911.1682,-101.5542,203.7358,0.5051
951.6698,-101.5378,202.9723,0.5052
992.0419,-101.5602,203.0132,0.5051
1032.4961,-101.5862,201.8961,0.5051
1073.1047,-101.6210,203.2435,0.5051
1113.5755,-101.7220,202.7965,0.5052
1154.0600,-101.7392,203.6741,0.5052
1194.6092,-101.6607,202.2459,0.5053
1235.2633,-101.6065,206.8247,0.5047
1276.0676,-101.4143,209.8872,0.5053
19.9765,-60.8417,210.5294,0.5058
61.2565,-61.2076,198.7057,0.5050
101.4898,-61.4414,198.2940,0.5045
141.9176,-61.7123,197.7854,0.5044
182.4724,-61.5482,199.2481,0.5045
222.9144,-61.8746,198.7701,0.5044
263.3707,-61.5395,198.5369,0.5042
304.2292,-61.6734,197.6665,0.5042
344.7547,-61.7651,198.5372,0.5046
385.3614,-61.7214,198.8722,0.5045
425.5557,-61.5306,199.1049,0.5044
466.0775,-61.6249,200.2022,0.5044
506.5624,-61.5832,199.5456,0.5045
546.8232,-61.2988,200.2975,0.5043
587.3424,-61.2521,201.3064,0.5045
627.7507,-61.3711,200.4255,0.5046
668.3688,-61.4218,200.6144,0.5046
709.0451,-61.3984,200.5229,0.5046
749.5235,-61.4187,201.2733,0.5046
789.8544,-61.2988,201.5272,0.5046
830.3697,-61.2161,201.2818,0.5045
870.8307,-61.1552,201.4970,0.5045
911.3520,-61.1463,201.1971,0.5045
951.8011,-61.1324,201.1658,0.5045
992.1328,-61.1723,200.2708,0.5045
1032.6797,-61.1500,199.8316,0.5044
1073.3193,-61.1025,200.2402,0.5045
1113.8010,-61.1793,200.7997,0.5045
1154.2371,-61.2184,201.0527,0.5046
1194.8014,-61.1142,200.2854,0.5047
1235.2864,-61.1353,204.5265,0.5042
1276.0650,-60.8479,209.2211,0.5050
19.7790,-20.2571,209.7518,0.5059
61.1131,-20.7713,198.0634,0.5052
101.7025,-21.2060,197.3033,0.5047
142.2246,-21.5423,196.1558,0.5048
182.8018,-21.4430,197.8067,0.5048
223.1754,-21.3887,197.8565,0.5048
263.3878,-21.2027,196.2380,0.5048
303.9681,-21.2187,195.9652,0.5049
344.5813,-21.5036,195.6912,0.5048
385.1859,-21.3946,194.4150,0.5048
425.7135,-21.2988,195.7754,0.5046
466.1430,-21.3265,196.2705,0.5048
506.5746,-21.2585,196.5431,0.5046
546.9220,-20.9604,197.6775,0.5047
587.5413,-21.1993,198.2033,0.5048
628.0489,-21.2017,198.1926,0.5048
668.5323,-21.2250,196.7322,0.5047
709.1626,-21.2799,196.5778,0.5048
749.6346,-21.2350,196.4622,0.5047
789.9413,-21.0620,197.2319,0.5048
830.4233,-20.9774,197.2572,0.5048
870.8401,-20.8510,197.6495,0.5049
911.3650,-20.8348,196.9804,0.5048
951.7933,-20.8623,197.5257,0.5049
991.9731,-20.8321,196.5055,0.5047
1032.5236,-20.7271,195.9037,0.5048
1073.2606,-20.6765,195.8326,0.5048
1113.8337,-20.7006,196.4310,0.5048
1154.2465,-20.7230,196.8539,0.5048
1194.7178,-20.7039,197.1967,0.5050
1235.2155,-20.6563,202.3461,0.5044
1276.0410,-20.2906,209.3394,0.5052
19.8774,20.1317,209.8653,0.5057
61.1728,19.7246,198.1628,0.5050
101.5285,19.5017,197.6871,0.5048
142.0369,19.1696,196.6218,0.5049
182.6164,18.9565,198.1362,0.5050
223.1950,19.2250,197.8316,0.5049
263.4073,19.5946,197.2474,0.5050
303.7648,19.4374,197.4419,0.5051
344.2870,19.1789,197.1401,0.5052
384.9545,19.2280,195.8372,0.5051
425.5158,19.2733,196.8171,0.5049
465.9562,19.3064,196.9043,0.5050
506.6621,19.2074,197.5020,0.5050
546.9128,19.0955,197.9787,0.5050
587.2328,19.1211,198.3415,0.5050
627.8697,19.1369,197.4449,0.5050
668.4751,19.1472,197.3434,0.5051
709.0838,19.0981,196.4293,0.5051
749.6317,19.0997,196.6752,0.5050
789.9021,19.1958,197.3371,0.5049
830.1640,19.4136,198.0632,0.5049
870.5052,19.5055,197.8551,0.5051
910.9655,19.4751,198.6870,0.5050
951.4342,19.4996,197.9621,0.5050
991.6724,19.4783,197.4308,0.5048
1032.2636,19.5816,195.8958,0.5047
