566.9615,403.9370,354.5549,0.9397
727.2208,74.1156,351.8400,0.9366
516.1337,660.4156,301.5524,0.9193
557.9206,660.4287,302.8716,0.9193
596.9337,659.4400,300.0838,0.9191
432.8986,617.1663,306.3343,0.9176
473.4683,660.6333,302.5344,0.9176
635.5548,660.5937,300.9398,0.9175
517.0565,617.1784,309.4655,0.9173
595.6381,618.1012,305.2264,0.9173
558.1023,618.1949,311.1364,0.9171
473.8908,616.6281,311.7336,0.9170
717.0860,616.8815,306.4062,0.9169
433.4728,662.1915,302.3222,0.9169
634.0311,618.9411,307.4028,0.9168
392.4043,617.4078,309.1207,0.9167
676.2460,661.4996,299.1190,0.9166
760.1654,616.4337,303.4901,0.9166
675.4810,618.6067,303.6848,0.9166
800.7316,617.7623,304.7385,0.9155
759.7293,576.3837,305.5090,0.9152
392.1178,577.4362,308.1488,0.9152
433.3121,575.3881,310.8584,0.9146
716.3253,660.4979,300.8346,0.9144
564.8127,268.3855,353.7659,0.9143
760.1838,659.6808,301.4909,0.9141
393.7937,663.3083,302.9839,0.9141
799.1942,578.1282,304.1101,0.9140
349.9475,577.5917,306.6479,0.9139
350.5344,617.7133,305.5870,0.9133
838.7894,618.2748,301.1685,0.9130
961.5757,209.5896,303.7748,0.9127
513.4041,705.4114,295.2385,0.9127
999.9610,252.0150,302.5871,0.9124
801.2249,660.7834,299.7971,0.9123
1002.2209,212.3296,301.3509,0.9122
837.1671,578.8371,302.2047,0.9122
471.4790,705.9788,300.3388,0.9120
716.8521,575.5098,303.5641,0.9120
960.1011,252.4260,299.9820,0.9118
555.6398,704.5473,300.5237,0.9116
433.0693,707.1410,296.3521,0.9113
351.7296,662.5148,302.8454,0.9110
840.2992,661.6140,297.5225,0.9106
351.7283,537.9714,308.0962,0.9102
999.0329,292.5942,302.3231,0.9101
876.9772,619.5054,303.5739,0.9097
475.1689,573.2082,313.3752,0.9096
961.2908,171.9035,301.2310,0.9096
393.8100,537.4767,311.6016,0.9095
596.2860,703.9060,292.4281,0.9095
799.7587,534.9334,309.9327,0.9092
1002.0731,174.5930,302.4335,0.9091
393.4385,709.4389,303.2296,0.9090
