20.4891,-141.6840,212.0602,0.5069
61.0481,-141.6287,212.7050,0.5057
101.5169,-141.5917,214.8387,0.5054
142.0368,-141.7457,215.5697,0.5055
182.3862,-141.7180,215.2698,0.5055
222.9177,-141.7569,214.1224,0.5054
263.4568,-141.6944,214.2948,0.5053
304.0935,-141.6175,214.0653,0.5054
344.4972,-141.6647,213.9622,0.5054
384.9427,-141.5810,213.7314,0.5054
425.4325,-141.5040,213.6029,0.5053
465.9325,-141.6613,213.6979,0.5053
506.3330,-141.6918,213.6272,0.5052
546.9416,-141.6830,212.8966,0.5053
587.3053,-141.6980,213.7126,0.5053
627.7949,-141.6765,214.2430,0.5052
668.2965,-141.6696,214.2852,0.5052
708.7440,-141.6191,213.5045,0.5053
749.2319,-141.6087,213.5710,0.5053
789.6225,-141.5065,213.2002,0.5053
830.1457,-141.5163,213.4720,0.5053
870.6388,-141.5049,213.5198,0.5054
911.1883,-141.5555,213.8876,0.5053
951.7810,-141.6463,213.8223,0.5053
992.4751,-141.6522,214.1436,0.5052
1033.0231,-141.3508,213.8563,0.5053
1073.6597,-141.2601,214.0140,0.5053
1114.1301,-141.3048,214.3967,0.5054
1154.4058,-141.2939,215.0150,0.5054
1194.7155,-141.2465,212.8488,0.5056
1235.2651,-141.4705,216.6732,0.5052
1275.8503,-141.4021,219.9054,0.5048
19.8212,-101.5358,211.8178,0.5060
60.7677,-102.1716,199.3236,0.5055
101.1254,-102.2046,200.6194,0.5051
141.8788,-102.3066,200.7820,0.5051
182.2746,-102.1706,201.0602,0.5050
222.7042,-102.0668,200.1905,0.5051
263.1465,-102.1435,200.9705,0.5051
303.4569,-102.3575,199.7985,0.5052
343.9988,-102.2271,199.8172,0.5052
384.6441,-102.2167,198.5801,0.5052
425.1391,-102.0788,198.9511,0.5050
465.7248,-101.9484,198.8371,0.5050
506.2954,-102.0038,199.6579,0.5050
546.8175,-102.0850,199.2276,0.5051
587.1527,-102.0616,198.6896,0.5050
627.6033,-102.1089,198.4320,0.5051
668.1246,-101.8887,199.6274,0.5051
708.6964,-101.6410,199.1529,0.5052
749.3229,-101.6227,199.6785,0.5051
789.8008,-101.5528,199.3943,0.5052
830.2404,-101.4120,199.9831,0.5051
870.6068,-101.4294,200.0158,0.5051
911.0560,-101.4745,200.0912,0.5049
951.4820,-101.7082,199.9103,0.5050
992.4189,-101.8286,200.2169,0.5050
1032.9931,-101.5397,199.8804,0.5050
1073.7668,-101.3101,200.6061,0.5050
1114.3275,-101.4092,200.1074,0.5050
1154.7778,-101.4530,200.7730,0.5050
1194.9724,-101.5770,199.7314,0.5052
1235.5708,-101.7019,204.6998,0.5047
1276.2527,-101.5796,208.4049,0.5053
20.0486,-61.2513,209.8845,0.5059
61.0000,-61.8471,197.0379,0.5050
101.4138,-61.9429,198.2743,0.5045
142.1519,-62.0442,198.7713,0.5045
182.7903,-61.8033,199.1178,0.5044
223.3956,-61.8898,197.4510,0.5043
263.8752,-61.9971,198.1298,0.5046
304.0244,-62.1150,197.7291,0.5047
344.5398,-62.2381,198.0207,0.5047
384.8808,-61.9693,198.0533,0.5047
425.3701,-61.7789,197.7264,0.5047
465.7911,-61.7698,198.2573,0.5043
506.1897,-62.0744,197.5423,0.5045
546.6118,-62.3245,197.3902,0.5044
587.1463,-62.3816,196.3187,0.5045
627.7081,-62.2630,196.3801,0.5044
668.3449,-62.0552,196.5830,0.5046
709.0701,-61.8668,198.2863,0.5045
749.7588,-61.6533,198.9245,0.5048
790.2981,-61.5911,199.4508,0.5046
830.8677,-61.5682,199.2370,0.5046
871.2319,-61.4789,199.6915,0.5045
911.5938,-61.3096,199.4280,0.5046
951.8859,-61.4478,200.3438,0.5045
992.4229,-61.6535,199.9981,0.5046
1032.9377,-61.4495,200.1414,0.5044
1073.6980,-61.2649,199.5937,0.5045
1114.3916,-61.2582,200.6509,0.5042
1154.8742,-61.1898,200.2012,0.5044
1195.1393,-61.1055,200.0989,0.5046
1235.7645,-61.3277,203.9365,0.5043
1276.2376,-61.0574,209.0469,0.5051
20.2681,-20.5946,208.1914,0.5059
61.2008,-21.3508,194.5914,0.5051
101.6377,-21.3612,195.5924,0.5047
142.3641,-21.4319,195.5232,0.5049
183.0530,-21.0696,196.3717,0.5047
223.6588,-21.4348,196.1929,0.5048
264.1848,-21.5694,196.1988,0.5048
304.5850,-21.6709,196.6960,0.5050
344.7878,-21.5700,197.3300,0.5049
385.0888,-21.5530,197.7148,0.5051
425.7633,-21.3636,197.4540,0.5049
465.9783,-21.4121,197.8378,0.5049
506.2216,-21.6327,196.9081,0.5048
547.1305,-21.7641,196.1568,0.5048
587.6883,-21.7552,195.4134,0.5047
628.1596,-21.6302,196.1986,0.5049
668.7666,-21.5299,195.3214,0.5049
709.2513,-21.2810,196.3418,0.5049
749.8576,-21.1804,197.2473,0.5049
790.4465,-21.1596,197.5058,0.5049
831.1947,-21.0941,197.6480,0.5048
871.5615,-20.9920,198.1641,0.5048
911.8971,-20.8386,198.5264,0.5048
951.9786,-20.8867,199.0889,0.5049
992.1778,-20.9010,198.3424,0.5049
1032.6269,-20.7889,197.8963,0.5050
1073.4929,-20.6787,197.4973,0.5049
1114.2180,-20.5775,197.5358,0.5049
1154.7451,-20.5489,197.0723,0.5048
1195.0718,-20.4535,196.9082,0.5050
1235.5477,-20.7211,201.7617,0.5046
1276.1613,-20.3607,208.5048,0.5053
20.2809,19.7882,209.2363,0.5059
61.1444,19.1328,195.4324,0.5051
101.6170,19.2046,195.9370,0.5050
142.4676,19.0922,195.7213,0.5050
182.9433,19.1975,196.6283,0.5050
223.6623,18.9357,195.6825,0.5047
264.1703,18.9785,195.5963,0.5047
304.4960,18.8011,195.0930,0.5050
344.9854,18.7402,196.4100,0.5052
385.4204,18.7263,197.4862,0.5051
426.0936,18.7015,197.3877,0.5050
466.2580,18.5758,197.3167,0.5046
506.5075,18.6901,196.4104,0.5045
547.0974,18.6187,196.2679,0.5047
587.5542,18.7391,195.4924,0.5049
628.1342,18.6371,196.7261,0.5048
668.8479,18.7907,195.8064,0.5050
709.4736,19.0649,197.5947,0.5049
749.8467,19.1949,199.0473,0.5049
790.0938,19.4648,199.5725,0.5048
830.9115,19.4634,199.8233,0.5049
871.4154,19.6052,198.9399,0.5048
911.4389,19.6497,197.9567,0.5050
951.6781,19.6894,197.6115,0.5049
991.8627,19.5618,197.9860,0.5050
1032.3696,19.7475,198.0994,0.5050
1073.1536,19.7327,198.0963,0.5050
1113.7825,19.8034,197.1066,0.5048
1154.3181,19.8316,197.0931,0.5048
1194.6391,19.9471,196.1235,0.5049
1235.2036,19.8228,201.4650,0.5047
1275.9192,20.2639,207.5810,0.5053
20.5140,60.1548,209.6270,0.5058
61.2889,59.3731,194.6288,0.5052
101.8902,59.4979,195.9761,0.5051
142.5916,59.3997,196.2777,0.5052
183.2059,59.3504,195.7001,0.5051
223.4998,59.1247,195.6052,0.5048
264.0644,58.7808,194.5346,0.5048
304.4545,58.8541,193.6921,0.5050
344.9341,58.6790,193.3176,0.5050
385.4454,58.6440,195.3129,0.5052
425.9943,58.6925,195.1505,0.5048
466.3943,58.7122,194.7745,0.5048
506.7920,59.0164,194.5748,0.5045
547.2936,58.9631,194.5513,0.5047
587.9000,58.9850,193.6128,0.5048
628.5395,58.8426,195.0640,0.5050
669.2068,58.7927,195.3157,0.5050
709.7607,59.0040,195.8964,0.5050
750.0668,59.4092,198.2511,0.5048
790.1723,59.8319,198.1369,0.5048
830.8145,59.8700,198.2433,0.5048
871.2064,59.7346,197.2913,0.5049
911.4641,59.6024,197.4654,0.5049
951.7875,59.6130,195.6219,0.5051
991.9792,59.6257,196.7294,0.5050
1032.5631,59.7466,196.7659,0.5050
1073.0523,59.9106,197.1944,0.5048
1113.4360,60.0646,197.7335,0.5048
1153.9547,60.2607,198.5071,0.5049
1194.3801,60.4366,196.6551,0.5050
1235.0967,60.3759,201.4375,0.5045
1275.7677,60.5833,208.3904,0.5052
20.1999,100.9500,211.0904,0.5059
60.8507,100.3425,195.6311,0.5052
101.6030,100.0140,196.7239,0.5048
142.1792,100.0363,196.6497,0.5050
182.7115,99.9971,195.4143,0.5049
222.9992,99.3668,195.2104,0.5047
263.6498,99.4295,196.0137,0.5049
304.2480,99.3313,194.7501,0.5050
344.6206,99.4644,195.1265,0.5050
385.0459,99.5643,196.6580,0.5049
425.6024,99.6010,196.9896,0.5047
466.1703,99.5945,196.8500,0.5045
506.7063,99.7553,195.6455,0.5045
547.2056,99.7239,194.1254,0.5047
587.5208,99.6749,193.9471,0.5048
628.1095,99.5713,194.7211,0.5049
668.5350,99.6475,195.9513,0.5049
709.3191,99.5709,196.7213,0.5047
749.7554,99.8776,198.0812,0.5045
789.9290,100.3371,197.7003,0.5045
830.2691,100.5203,197.7643,0.5047
870.6660,100.3270,197.7604,0.5046
911.0183,99.9999,197.9425,0.5048
951.5179,99.9497,197.4152,0.5048
991.8881,99.9159,196.5730,0.5048
1032.5937,100.3155,196.0950,0.5046
1073.2261,100.5667,195.8415,0.5045
1113.6177,100.8256,196.7021,0.5045
1154.0064,100.8411,197.1379,0.5046
1194.4768,100.8977,196.4367,0.5049
1235.0125,100.7480,202.2262,0.5043
1275.8334,101.0707,208.3937,0.5052
20.0361,141.3410,210.0391,0.5060
60.5883,140.7324,194.2602,0.5054
101.2186,140.5772,194.7108,0.5048
141.8086,140.5740,193.7353,0.5051
182.3750,140.4662,193.2074,0.5051
222.7729,140.1908,192.8291,0.5052
263.5665,140.0408,193.4861,0.5051
303.9524,139.6288,192.2772,0.5053
344.4746,139.5198,193.0072,0.5051
385.0006,139.7639,192.8626,0.5051
425.4027,140.0302,194.0912,0.5047
466.0210,140.1105,194.7186,0.5048
506.7923,140.1137,194.5521,0.5047
547.2100,140.3077,192.9903,0.5049
587.3775,140.2894,194.3351,0.5048
627.7030,140.1910,193.7482,0.5048
668.3820,140.2063,195.2947,0.5046
709.0437,140.5267,195.7013,0.5048
749.9294,140.6835,195.9737,0.5048
790.2339,140.9653,195.6288,0.5048
830.3184,141.1157,197.1587,0.5047
870.5194,140.8959,197.6468,0.5048
910.9981,140.9354,197.3891,0.5048
951.4523,140.8539,196.8488,0.5050
992.0970,140.9733,197.1440,0.5050
1032.5369,141.1140,196.1563,0.5049
1073.2451,141.3458,195.7821,0.5046
1113.5867,141.3804,196.9740,0.5046
1154.0490,141.5497,196.4715,0.5046
1194.4935,141.3415,196.0989,0.5048
1235.2351,141.1587,202.1848,0.5044
1276.0640,141.6128,209.2713,0.5051
20.0935,181.8897,209.9925,0.5059
60.6401,181.5975,194.6272,0.5054
101.4186,181.4412,195.0207,0.5048
142.0484,181.3992,194.3049,0.5051
182.6899,181.4423,193.9951,0.5051
222.9243,181.1388,194.0073,0.5051
263.3069,180.9190,194.7340,0.5054
303.6081,180.5346,191.6879,0.5052
344.4180,180.4538,192.2480,0.5050
384.9180,180.6844,191.6890,0.5049
425.7170,180.7817,192.2489,0.5048
466.2354,180.7737,194.0637,0.5047
506.7787,181.1097,193.5603,0.5048
547.3433,181.1177,192.5976,0.5047
587.6022,181.0873,193.7010,0.5048
627.8190,181.0274,193.5937,0.5049
668.3810,181.0995,194.0954,0.5049
709.0890,181.2991,195.5286,0.5049
749.6613,181.4361,195.1443,0.5050
790.0153,181.5818,195.5730,0.5049
830.5262,181.8807,196.3354,0.5050
870.7446,181.8883,195.8459,0.5049
911.3639,181.8803,196.0750,0.5049
951.8352,181.8899,197.1170,0.5049
992.3543,182.0333,196.9931,0.5050
1032.7628,181.9709,196.2534,0.5048
1073.3622,181.9091,196.4925,0.5048
1113.8638,181.9265,197.1590,0.5047
1154.1625,182.1246,196.7179,0.5048
1194.6730,182.1070,196.3121,0.5050
1235.3599,181.9152,202.2689,0.5045
1276.1861,182.3473,209.0102,0.5052
19.9938,222.1691,209.7135,0.5059
60.5733,221.7383,193.5302,0.5056
101.4826,221.6205,193.4125,0.5048
142.1397,221.5730,193.4870,0.5052
182.7525,221.6779,193.7275,0.5052
223.0268,221.3812,194.6858,0.5052
263.5128,221.0776,194.9726,0.5053
304.1283,220.6589,193.7433,0.5055
344.7590,220.7922,193.8850,0.5052
385.2805,220.9094,194.4073,0.5052
425.7627,221.3548,194.4930,0.5051
466.2955,221.2841,194.9721,0.5051
506.7388,221.4316,194.3752,0.5049
547.4963,221.5403,193.2099,0.5051
587.6333,221.4353,194.5556,0.5050
627.6845,221.5911,194.4412,0.5053
668.2373,221.4697,194.3445,0.5050
708.7271,221.7896,194.8167,0.5051
749.4379,221.7286,195.3743,0.5050
790.0031,221.6572,195.5219,0.5050
830.5511,221.9439,197.1432,0.5050
870.8286,222.1544,197.1912,0.5051
911.2876,222.2278,196.5888,0.5048
951.8636,222.2862,196.9444,0.5050
992.5669,222.2104,197.5879,0.5049
1033.3673,222.2776,195.6620,0.5049
1073.9040,222.1898,197.0123,0.5049
1114.2295,222.3294,197.4910,0.5051
1154.5734,222.4729,197.4225,0.5051
1194.9915,222.4087,196.0755,0.5052
1235.3542,222.2567,201.4651,0.5047
1276.3314,222.7295,208.3074,0.5052
20.0219,262.3854,209.9592,0.5058
60.8626,261.4944,195.5929,0.5053
101.3512,261.7428,196.0821,0.5051
142.2315,261.7424,196.4872,0.5052
183.0529,261.6084,196.2379,0.5052
223.5031,261.3012,196.9879,0.5051
264.0138,260.8642,196.3358,0.5052
304.3148,260.7303,196.1478,0.5053
344.6411,260.9524,196.6523,0.5054
385.0701,260.7926,196.7953,0.5052
425.7683,261.2094,196.3134,0.5051
466.1532,261.1708,197.5142,0.5051
506.7402,261.2689,196.3603,0.5050
547.5920,261.5357,194.7809,0.5050
587.8220,261.2832,194.2675,0.5050
627.8443,261.5401,194.5126,0.5050
668.3644,261.6351,194.7496,0.5049
708.8358,261.8079,196.4742,0.5048
749.5546,261.7776,197.2396,0.5049
790.0839,261.7295,197.6656,0.5049
830.5176,261.7718,197.8587,0.5051
870.6380,262.0366,197.7091,0.5051
911.0192,262.2829,196.9093,0.5050
951.9014,262.3250,197.4875,0.5049
992.6138,262.1350,197.1466,0.5049
1033.3191,262.1119,196.7413,0.5049
1073.8797,261.9988,197.4205,0.5049
1114.1658,262.2992,197.4055,0.5049
1154.3921,262.5540,197.8783,0.5049
1194.8611,262.6900,196.3739,0.5050
1235.5788,262.4732,201.5475,0.5046
1276.4824,263.1388,207.9459,0.5052
20.0593,302.8979,210.5629,0.5058
61.0623,302.0231,194.2950,0.5054
101.7485,301.9613,194.8062,0.5048
142.2776,301.9949,196.1553,0.5051
182.9447,301.8024,196.2760,0.5048
223.5268,301.5764,197.9354,0.5049
263.8901,301.0831,196.4433,0.5050
304.2830,300.9115,196.4359,0.5053
344.7734,301.4144,195.5603,0.5051
385.2655,301.7077,195.8434,0.5052
425.8594,301.8716,195.9433,0.5051
466.2048,301.8073,197.7978,0.5052
506.5307,302.1025,196.1309,0.5048
547.2313,302.0417,194.6255,0.5050
587.6422,301.9380,193.7696,0.5050
627.7433,302.0236,193.2138,0.5051
668.2123,301.8440,193.5453,0.5048
708.7202,302.0025,195.8829,0.5049
749.6866,301.9803,196.3589,0.5049
790.0677,301.8940,196.2345,0.5050
830.3028,302.0917,196.8817,0.5050
870.5800,302.3383,196.5571,0.5052
910.9435,302.7097,195.2887,0.5049
951.8020,302.5656,196.2641,0.5050
992.3929,302.3182,197.7410,0.5051
1032.9941,302.3690,196.5799,0.5051
1073.5335,302.5421,196.9936,0.5049
1113.9033,302.5919,197.3479,0.5051
1154.2526,302.8534,198.0080,0.5048
1194.8415,302.9490,197.3665,0.5051
1235.4612,302.7885,202.8291,0.5047
1276.3163,303.3251,208.4869,0.5052
20.2713,343.4038,211.2460,0.5058
61.2099,342.5897,195.9439,0.5052
101.5791,342.1268,196.8790,0.5044
142.2369,342.0496,195.7285,0.5042
183.2163,342.0095,196.0343,0.5043
223.6785,341.7908,197.2137,0.5043
264.0400,341.3503,196.4413,0.5046
304.2711,341.3293,195.6192,0.5047
344.8059,341.7923,195.8863,0.5048
385.4309,342.0671,197.4560,0.5047
425.9308,342.2360,197.7424,0.5048
466.2745,342.5089,198.4044,0.5048
506.4059,342.7646,197.2693,0.5048
546.7813,342.6479,195.8902,0.5047
587.5477,342.4729,194.4198,0.5048
627.9956,342.4468,193.9169,0.5045
668.7109,342.2066,194.3736,0.5046
709.1185,342.3331,196.1625,0.5046
749.7887,342.3327,196.7258,0.5046
789.9848,342.3126,196.8952,0.5046
830.2489,342.6927,197.0303,0.5047
870.5181,342.6835,197.3495,0.5048
911.3052,342.8281,196.4900,0.5048
952.2454,342.8986,196.6894,0.5046
992.8328,342.8852,198.0378,0.5048
1033.2888,342.9507,197.2479,0.5048
1073.9087,343.0625,196.8008,0.5048
1114.1328,343.1449,197.2907,0.5046
1154.4359,343.3889,197.1599,0.5047
1194.9513,343.2074,196.9429,0.5048
1235.5303,343.0026,201.4846,0.5046
1276.2379,343.6321,208.0146,0.5052
20.2826,383.9805,210.9119,0.5058
61.0823,383.1342,195.1890,0.5053
101.6326,382.8078,195.3595,0.5043
142.1924,382.7333,195.9592,0.5045
182.9666,382.6817,196.3126,0.5042
223.5236,382.2647,197.6029,0.5044
263.7188,381.7585,197.6569,0.5046
304.1580,381.7974,195.5454,0.5047
344.5474,382.0466,197.1818,0.5046
384.8349,382.2785,197.1676,0.5049
425.7082,382.5052,197.8510,0.5047
466.1345,382.7857,198.9477,0.5049
506.5723,382.9473,199.1206,0.5047
546.7621,382.9151,196.9657,0.5049
587.3238,382.7361,196.6869,0.5048
627.7909,382.5587,195.9425,0.5048
668.5893,382.5897,195.9891,0.5046
708.9817,382.7408,196.7634,0.5048
749.5866,382.8295,198.9503,0.5047
789.7974,382.8238,196.9641,0.5049
830.2330,383.2989,197.6680,0.5049
870.3810,383.3863,197.5502,0.5048
911.1715,383.5399,196.9097,0.5047
951.9498,383.7279,196.6402,0.5048
992.6711,383.4252,197.7867,0.5049
1033.1756,383.6315,196.6563,0.5049
1073.8375,383.7885,197.8614,0.5047
1114.1688,383.8585,197.5891,0.5047
1154.6827,384.0766,197.4028,0.5046
1195.0268,383.7408,197.3396,0.5049
1235.5760,383.4701,201.8069,0.5045
1276.3202,384.2124,208.0589,0.5051
20.1651,424.4938,210.9370,0.5058
61.0443,423.9103,195.7422,0.5050
101.4568,423.4309,195.4317,0.5041
141.9094,423.3392,195.3391,0.5043
182.5903,423.3717,195.4156,0.5042
223.3901,422.9074,196.2783,0.5044
263.8291,422.5614,198.5135,0.5047
304.2615,422.6798,195.4739,0.5046
344.8094,422.7485,196.9511,0.5045
384.9484,422.7794,197.1925,0.5045
425.7082,422.9263,197.1245,0.5046
466.1263,423.2825,197.6895,0.5046
506.6076,423.2758,198.4073,0.5048
547.0472,423.1553,198.4800,0.5048
587.4530,423.1313,197.5593,0.5049
627.6763,422.9476,196.7143,0.5046
668.3467,422.9448,196.5502,0.5046
709.0228,423.0115,198.0442,0.5047
749.7889,422.9178,200.1415,0.5048
790.1013,423.2248,199.3295,0.5047
830.6723,423.6440,199.2584,0.5047
870.7654,423.7847,199.5901,0.5046
911.1939,424.0395,198.5147,0.5047
951.8266,424.2197,198.6805,0.5046
992.5681,424.2040,199.3611,0.5050
1033.2805,424.4022,198.8744,0.5048
1073.8928,424.4189,200.4121,0.5048
1114.3453,424.5573,200.0036,0.5046
1154.6923,424.7171,198.5419,0.5046
1194.9732,424.2604,198.1430,0.5048
1235.5143,424.2238,201.2943,0.5046
1276.2892,424.8309,207.8583,0.5051
19.9621,465.1528,209.6158,0.5058
60.9309,464.4708,194.2928,0.5052
101.3525,463.9334,195.3616,0.5043
141.8823,463.7624,194.3158,0.5047
182.6240,463.8280,194.1367,0.5043
223.5338,463.7409,196.1157,0.5047
264.0177,463.4063,196.8894,0.5046
304.3012,463.3335,194.6980,0.5046
344.9061,463.1134,195.3408,0.5046
385.4067,463.1889,194.5091,0.5050
425.9183,463.4159,195.2509,0.5046
466.1839,463.5738,195.3741,0.5048
506.4721,463.5083,196.7687,0.5047
547.1599,463.4960,196.5366,0.5049
587.6836,463.4274,196.9903,0.5047
627.9556,463.4620,196.0751,0.5050
668.5569,463.5107,196.2088,0.5047
709.2918,463.5386,197.3027,0.5049
750.0242,463.3271,199.1686,0.5048
790.4904,463.4316,198.7034,0.5049
830.9037,463.8232,200.1274,0.5046
871.3136,463.9753,198.8122,0.5048
911.7193,464.2285,199.4670,0.5048
952.1695,464.3009,199.2407,0.5049
992.9085,464.4877,199.6737,0.5050
1033.6503,464.5845,197.9539,0.5049
1074.1133,464.3657,199.8053,0.5047
1114.4778,464.6577,198.6402,0.5048
1154.9231,464.8934,199.0274,0.5047
1195.1131,464.7039,198.2533,0.5049
1235.3934,464.7346,203.0439,0.5045
1276.3518,465.3227,209.1431,0.5051
19.8388,505.7841,210.6079,0.5057
60.9096,505.0391,196.9628,0.5050
101.5168,504.5890,195.9605,0.5045
142.0239,504.4315,195.1867,0.5047
182.8026,504.5903,193.6564,0.5046
223.4876,504.2263,196.2519,0.5046
263.8827,503.9392,199.0152,0.5044
304.2509,503.8230,197.1476,0.5044
344.8323,503.6804,195.8555,0.5045
385.2033,503.8788,193.3859,0.5048
425.7951,504.0044,193.0506,0.5049
465.9995,504.3297,195.1011,0.5049
506.1691,503.8963,196.7961,0.5048
546.7141,503.9939,196.5696,0.5048
587.2286,503.7104,197.0021,0.5048
627.7896,503.7347,196.7710,0.5049
668.5287,503.8912,196.3902,0.5049
709.3189,504.0674,197.7415,0.5047
749.9074,503.6591,199.3908,0.5048
790.2867,503.6182,201.0953,0.5046
830.6325,504.1273,201.7341,0.5047
871.0759,504.4039,199.7966,0.5048
911.5440,504.6296,200.5538,0.5049
952.0747,504.8665,199.3144,0.5049
992.7317,504.8203,199.8667,0.5049
1033.4536,504.7795,198.7296,0.5046
1073.8602,504.6512,200.5146,0.5047
1114.2606,504.9460,199.2933,0.5047
1154.7873,505.1318,199.9447,0.5047
1195.1058,505.1373,199.3899,0.5046
1235.4756,505.2085,203.6464,0.5045
1276.4604,506.0127,208.4864,0.5052
19.6960,546.4547,209.7026,0.5060
60.7834,545.6911,195.2502,0.5053
101.4083,545.3657,194.7780,0.5047
142.0878,545.0328,193.9822,0.5050
182.6871,545.1939,195.1026,0.5046
223.3701,544.8601,196.9091,0.5049
263.4905,544.7147,198.8496,0.5048
304.3748,544.5125,195.3886,0.5048
344.9185,544.4625,194.3609,0.5046
385.3615,544.6365,193.6244,0.5051
426.1033,544.3692,193.7945,0.5050
466.2696,544.4521,195.2993,0.5052
506.2340,544.4087,196.3610,0.5050
546.8152,544.5130,196.7546,0.5052
587.3666,544.3515,199.1037,0.5048
627.8491,544.4030,197.0776,0.5049
668.8988,544.6188,197.7513,0.5047
709.4918,544.6996,199.9160,0.5048
750.0246,544.4766,201.5663,0.5048
790.3765,544.3910,202.0496,0.5050
830.5941,544.9544,203.4954,0.5049
870.9667,545.0658,200.9550,0.5050
911.5543,545.3724,201.3608,0.5049
952.1397,545.3745,199.5026,0.5049
992.5202,545.3198,201.5914,0.5049
1033.2041,545.3795,199.9688,0.5050
1073.7675,545.4134,200.4185,0.5050
1114.1019,545.4848,199.1770,0.5050
1154.6562,545.8208,198.7396,0.5049
1195.2747,545.6729,199.6245,0.5049
